text,label
"@TataMotors I have paid the extended warranty in my on road price, but workshop told me to buy EW which I purchased again by paying Rs.6000/- and when I crossed check I find that I have been already paid for EW in my full onroad price https://t.co/4uWHpL898d",3
"@TataMotors @RNTata2000 @TataMotorsCSR 

Hi Team,

Hi have been waiting at the service centre from past 1 hour to get my jobsheet opened and to get the Car tail light bulb changed and roof mirror change.
I have already tried the regional help desk as well.",3
@TataMotors i am having issues with my tata car.. spare was not available at your service centre..troubling fact is that such failure can happen in a new tiago,3
"Saw a Tata Harrier on the road yesterday. It looked mighty impressive!! Fantastic road presence and very stylish... and I may add a bit apologetically, very un-Tata! Got me curious enough to know more about it (on the mobile website, a sign-up banner annoying me at every turn).",3
"Saw a Tata Harrier on the road yesterday. It looked mighty impressive!! Fantastic road presence and very stylish... and I may add a bit apologetically, very un-Tata! Got me curious enough to know more about it (on the mobile website, a sign-up banner annoying me at every turn).",3
@TataMotors hi! I bought tata hexa 2 years back and AC is not working properly since day 1 . Have filed complaint few times. No one is responding. Please helppppp!,3
"@AmitabhTiwari @TataMotors Looking for an AT, Now for 10 years driving Auto gear &amp; uncomfortable with manual. Harrier has AT option?",3
"@TataMotors @TataNexonSUV can you please take action..... When i press the lock button on the key .. the car honks and no door gets locked. I bought it from the dealer ""kropex india ltd."" How is this car safe for my family. Extremely disappointed.",3
@TataMotors New variant?,3
"@TataMotors 3 months old Harrier, MID goes blank. This is the second time which happens. Any pointers?",3
@RNTata2000 @TataMotors  what is launch date of newly introduce  Tata Altraz and price specification .,3
Dear @TataMotors either remove your referal scheme or make it easy to applicable everytime I try to believe in u and everytime you show me that your have the worst customer support  system now don't  ask me the issue like everytime... hate u @TataMotors @RNTata2000,3
Off-roading with @TataMotors Tiago #tiago #photography #pune #Monsoon #roadTrip #nikonphotography @NikonIndia #nikon https://t.co/3uvI9V3Ei4,3
@TataMotors I have lost mobile which is registered in Tata . How can I sign up in the app.,3
@TataMotors please confirm the launch of buzzard this year??,3
@Vivekvivi @beastoftraal Feedback is only for a harrier? What abt nexon where a customer has to suffer for refigning ur engine😑👊,3
@Vivekvivi @beastoftraal Feedback is only for a harrier? What abt nexon where a customer has to suffer for refigning ur engine😑👊,3
"@TataMotors 
#lackofservice
#complaint
#regretting
#lackofprofessionalism
#findthesolution
#solutionrequired
#Help https://t.co/zy03OWFVoS",3
"@TataMotors : TATA Harrier XZ, Thanks a lot TATA Motors for rectifying the issue. I just got a confirmation that the issue is resolved. Just waiting for the delivery of the car.
Will have my beast back...Rock on!
Thanks again TATA Motors. Happy now.",3
@TataMotors I have shared my contact number and complaint number on DM.,3
"@TataMotors Such a horrible experience. I have got number &amp; smart card in said time by West Bengal RTO, but your dealer TC Motors, Rajarhat, WB is slower. They are passing off local accessories not genuine TATA accessories. Take some action please.",3
"The moment I saw boot I was shocked, his car have boot light and thread to open boot plate which my car miss out.This is the first case where the issue is not service but missing features.Really disappointed, need this fixed @TataMotors @PD_Official",3
"@TataMotors not your cars,but your dealers spoil the show.....☹️",3
"@TataMotors,Harrier a product with superb potential, suggestions for a blockbuster - (Auto, sunroof, electronic adjusted seats, better access to USB ports, rear windshield sun block, Auto hold for automatic gear box, switch based handbrake, leather finished dashboard). KEEN BUYER",3
@TataMotors Wating for call back,3
@TataMotors having problem in pick up and average and multiple behaviour of engine service station Shreeji auto mart SURAT gj05-RE 6568 Hexa XTA complain from 9500 km and now it’s 17600 km no solutions service team not serious m 9879009000,3
"@TataMotors Greetings!
I got the extended warranty.
Thank you so much 
Y'all do complete justice to a brand with an impeccable reputation like Tata motors.
Keep up the world class service
And hope the dealers catch up soon with this customer centric idea
Thanks and regards
Ravi",3
@TataMotors when harrier will be launched in petrol version ?,3
@TataMotors Wating for call back,3
"@TataMotors 
Wan to buy tata nano
New car

Rahul
9220743988",3
"@TataMotors @TataMotors when you delivered you 🚘 to customer, any quality check u will do?
I have bad experience from you.",3
"That missing features are Listed in Brochure also on the Site, for that same model but they are not present in the Car. @TataMotors @tiagotatamotors @TataCompanies @TataMotorsID 
Will file this complaint in Consumer court with all the Proofs.",3
@RNTata2000 @TataMotors )) I think you people should  think  new models of car to change inEV  and automate them.,3
"@TataMotors Are you going to launch a powerful version of Harrier soon? I have booked the current 140 ps...but would like to change to the 170ps version. Please help
@RNTata2000",3
"@RNTata2000 I am really dis-appointed by the way Tata Motors after sale service is giving its services. I serviced my Tata Safari DL11CB0381 in July 18. After completion of service, plastic part near AC switch was broken by Service Centre (Hartron Motors, Gurgaon). Pl. resolve",3
@TataMotors And this is not the first time for me as I am a Tata Manza Owner and am very satisfied with the car since last 5 Years. I recommend my friends strongly for your vehicles but unfortunately your dealership sales team always succeed to disappoint me.,3
"@TataMotors @TataTreo  Tata treo Safdarjung promised me to deliver the car, tata Tiago on 30th June. I have been following long and before taking the booking amount I was reassured that car will be delivered on 30. But now they have denied and said that you can request for refund",3
@TataMotors Vehicle registration number is UP 78 FU 5963,3
@TataMotors Nothing has done so far,3
"@BosePratap @TeamBHPforum @TataMotors #clubharrier 
11977 on ODO and my harrier starts showing its colors.
In addition to fit and finish issues, now the engine also breaks down. This thing doesnt move.
Rewards you get for putting trust in new product!!!
#TataHarrier https://t.co/oI8vH85xS3",3
"@TataMotors @RNTata2000 
The motherboard malfunction and stops recognizing this key. This have happened few times.  Everytime TataMotors tow my @NexonTataMotors and fixes it without giving any reason.Any suggesting what should I do. They with deny to fix after warranty expires.",3
@TataMotors Very shameful u r not care about customer ur vehicle r garage no resell value I HV 4/indigo cs of 2012&amp;2013but no resell value BR01PD5800&amp;BR01PD5801BR01BR7904&amp;BR01Bk2958one TATA SUMO GOLDBR01PD7110  plzz so something I will die  total lost,3
@TataMotors wish to report a case of corruption by your employee/dealer personal. I sent my car to part replacement under warranty to Tata motors Richard Garage at https://t.co/Zjbp9DKnHA - authorised service centre. The employee Pritesh Kumbhar at mobile number 9594017216 (1/2),3
@TataMotors Is there any hope for Harrier Diesel Automatic?,3
@TataMotors Is there any hope for Harrier Diesel Automatic?,3
@TataMotors having problem in pick up and average and multiple behaviour of engine service station Shreeji auto mart SURAT gj05-RE 6568 Hexa XTA complain from 9500 km and now it’s 17600 km no solutions service team not serious m 9879009000,3
"@TataMotors Bought Tiago XZ+ on 16th June,19, has stopped midway twice. While selling was told will give average of 20-22, now saying will give 8-10 within city and 18 to 20 on highway, but has not gone beyond 14.8. Don't want the car now. Chassis Number - MAT626294KKB20688",3
@TataMotors कितनी बार DM  करें हद होती है किसी चीज़ की 9058810000 9759551000 https://t.co/5H6fZcC3Uk,3
@TataMotors @RNTata2000 @TataMotorsCSR ???,3
@Ratanta32269963 @RNTata2000 @TataMotors @TataCompanies @drnitinkgupta @vikaskyogi टाटा मोटर्स एक ऐसी कंपनी है जिस में कोई भी शिकयत पर आपको दोसी बना रहे है कोई सुनवाई नही है 7 गद्दी है बापस ले जाओ।सब बड़े लोग है यहाँ कंपनी में सुनवाई नही होती है हो सके तो कोई भी गाड़ी नही लूंगा,3
"Faced serious issue with TATA NEXON.
Need urgent response  @TataMotors",3
@RNTata2000 how is this possible sir 😐 @TataMotors https://t.co/7cokW9D5jG,3
"Accrdng to a salsmn at Sterling Motors, Nasik, Tata Tiago gives n avrge of arnd 19kmpl i city and arnd 22kmpl on the highway. What I actually gt is 12 kmpl in city and 15 kmpl on highway and tht's aftr 6 mnths of drvng &amp; 2 srvcs. Worst exprnce!! Tell me what to do?  @TataMotors",3
@TataMotors worst customer care service My vehicle Number MH03CP5932 got breakdown and I called CC she is saying our mangers are busy will call you later @bachoogarage is also your authorized service center,3
@ClubHarrier @Vivekvivi @RNTata2000 @autocarindiamag @TataMotors https://t.co/dgmDxTwhmL,3
"@RNTata2000 purchased tata nexon xz+ 1.5 month back, engine switched off all of sudden while driving on highway, and escaped accident because of that and the saddest part that from last 2 hour no road side assistance been received till now. Regret for buying tata product",3
My new purchased truck breakdown nearby Allahabad from last 24 hrs and no one picking call from tata motors https://t.co/LMNlJkJ8jG.,3
"@TataMotors There is clarification that Mr. Gadgil did not reject my call,It was due to network problem.. Received his call today and I am satisfied with his reasons.
Whereas all mistake is of dealer.",3
@TataMotors lakhnow 9558084748,3
@TataMotors @TataMotors Finally issue has been resolved. My sincere thanks to Mr. Bharat - Customer service ghaziabad (U.P). The way he handled the issue is highly professional and satisfactory. Hats-off dear Bharat and keep doing great job.,3
"@tiagotatamotors 
@TataMotors @RNTata2000  Even after multiple email send to the top management of Tata Motor about a fraudulent practice done by Tata showroom the management team is not bothered at all Refrain yourself from buying a Tata Car. #fraudalert #scamalert https://t.co/yLoFmrzQfO",3
"@TataMotors: For fixing the number plate to the TATA Harrier XZ car, should the dealer ask the customer to get the nuts and bolts to fix it?
#Kropex #Bangalore",3
"Really!! While driving I didn't felt that the road was so bad 🤔🤔🤔
Smooth ride!!!

@BosePratap @TataMotors @TataNexonSUV @NexonTnt https://t.co/VwQgEdTCug",3
@TataMotors kiya hua jawab do bhai,3
@TataMotors Launch kar bhi do ab. I am done with teasers,3
"@ConcordeMotors @TataMotors @TataCompanies @RNTata2000 Have booked a vehicle from your Kochi showroom 2 months back, promised delivery in the last week of May. Not a single update yet, it's almost 30 days. This is the reason the sales of Tiago is decling on every months. 1/1",3
"I had pathetic experience with @TataMotors, I met with an accident and my car(Nexon -XM,Ptrl) got fully damaged but not a single air bag got opened,Hopefully I had some minor injuries only,Now I went to bodyshop they are charging 17lakh for repairing it.Does it evn make any snse?",3
"@TataMotors  @ClubHarrier :  How many days does it takes to get the FASTag from the dealer, once the car is purchased?",3
@TataMotors looking for your update on the last conversation,3
@TataMotors Thanks! a lot for the prompt response. Got my doubt cleared so I  am a happy customer now 😁.,3
"@Tatamotors @RNTata2000  I prebooked an harrier in October 2018 since then I'm only being exploited, cancelled the booking in march, still haven't got any refund not even any response, the showroom guys are also not responding #Tatamotors #harrier https://t.co/ECwD9ZUYLy",3
"@TataMotors Tnk u @TataMotors  4 ur serives to ur customers .  I request every 1 2 nt buy any tata cars . Bcz u r going 2 treeted by sorry sir only.
they hv nt any solution 4 their customers weather u buy any of the their schemes. I wasted my money please dont wast urs.
Thank you once again.",3
"@TataMotors Hi, recently purchased a Nexon XZA+, but got only one smart key fob and a wearable key. Are you folks not providing two smart key fobs anymore??",3
"@TataMotors Hi, recently purchased a Nexon XZA+, but got only one smart key fob and a wearable key. Are you folks not providing two smart key fobs anymore??",3
"All the talk about the revival of @TataMotors is absolute BS, have booked the vehicle with Durga Motors Goa 12 days ago and these guys still don’t have a damn clue about when they can give me the vehicle",3
@TataMotors I am trying to get ny tigor's infotainment software upgrade since last 6 months but none of your service center is interested or helping me to do this.,3
@TataMotors I have been to the service centre. I would like to know which is the official available version. Because the SC is saying that RM02 is latest and my car has it. But I know from reliable sources RM05 is available.,3
@TataMotors Can I get the update on my complaint. Today is fourth day,3
@TataMotors i don't understand why your service center are so lazy to update infotainment software.why do they struggle this much? Other companies are pushing updates online and you guys can't even do it offline ?,3
"Got this mail. 
Its fake ryt? @TataMotors https://t.co/GR7qS6LIFW",3
@TataMotors I would like to know whether Harrier is now available through CSD or not. If not then by when can we expect it.. pls do reply. Thanks,3
@TataMotors what is the latest ecu version for Tigor xzo petrol 2017 model?,3
@TataMotors what is the latest ecu version for Tigor xzo petrol 2017 model?,3
@TataMotors which is your greviance twitter handle???,3
"@UfterYou @TataMotors i felt the services are good, I'm very much satisfied with TATA Motors!",3
@TataMotors kfb tnx,3
@TataMotors Nothing has done so far,3
@TataMotors Kindly resolve my issue with complaint id- 1-99637928897,3
"@TataMotors I have bought Tata Harrier and happy about the SUV but am frustrated with the service experience at Bafna Motors Pune. The committed things are not done and confirmed as complete estimates for repairs are changed, asked to pick up the vehicle but vehicle is not ready",3
"@TataMotors I have raised a query regarding faulty AC knob in my new nexon. But I really appreciate the response and support by #KropexTata Singasandra, Bangalore SC to fix it quickly by replacing the faulty part. Special thanks to Uday ji for all support.
#KA51MN1797 #Tatamotors",3
@TataMotors another example of tata build quality 💪😄 https://t.co/Y6wZpz0GPw,3
@TataMotors Dear Sir Kindly take car back as i am not satisfied with tata tiago Worst AC in car even visiting many times wasting whole day in workshop again n again still condition is sameno cooling in day time worst worst experience ever dont have much time to waste in workshop,3
Someone received this after Interview with @TataMotors . Please tell me if the joining letter is right or wrong. https://t.co/OlTPvKJkeN,3
@TataMotors @Leopard212 bakwaz.,3
Experience the most joyful family trip to Kerala in the comfort of Tata Winger 15 seater. (1/2) https://t.co/8jJqc8UM19,3
"@Renuks @TataMotors Thank you. Forwarded details, hoping for revert soon.",3
@greeneyezman @TataMotors @Renuks Tata really has worst services. That's why I am waiting for some new car with good safety. Visited around 6 dealers but no one even offered a test drive even after complaining on twitter.,3
"@RNTata2000 Dear Ratan tata ji, just to highlight the belwo par services being provided to the customers opted to buy tata product ignoring others. I have been struggling to get my tiago serviced for more than a month,no one picks the car!!",3
"@bhatiachirag @greeneyezman @TataMotors @Renuks When I owned a Tata vehicle, I used to get the car serviced at Automatrix Puttur. I noticed that people from Mysore, Madikeri &amp; Mangalore visit this service centre because it's good and they don't trust their local service centers. The man responsible for this success is Sandeep.",3
"@TataMotors : ""Connecting Aspiration"" - A true tag line that holds by its words. I have good connection now. 
Thanks TATA Harrier to make this happen.",3
@TataMotors Please stop bugging mein with your refferal program. I already am a tata customer and I dont even know who the FK is this Govind prasad. I have already sent multiple replies with not interested. Still i am receiving this message. @TRAI please help in stopping this. https://t.co/GenhJfT3c2,3
@TataMotors No one has contacted me. How exactly has it got addressed?,3
"@TataMotors @TataCompanies 

Hi Team Tata, can you look at the complaint of the retired army office pls. He is struggling to get delivery of his car from Treo NCR https://t.co/YZbvpG4TDP",3
"@TataMotors : IPL season got over, TATA Harrier showcase done, Now my car is winding up and marching to Service Center till next IPL comes. Please prepone the IPL season, my car will come to life again. Please help, save it...",3
"Another day, another Tata Safari Storme bites the dust.
That's second in two months.",3
"@TataMotors My contact no is 8299663272 pls resolve my problem ASAP...
Today mr Ram Prasad from puneet automobiles BM of Jagdishpur when I purchased car even talk to me rudely and try to threatened me..pls help",3
@TataMotors https://t.co/gB5eBFQH3U,3
@ShubhamAnshu3 @TataMotors Will this matter can get resolved through Consumer Court?,3
"@TataMotors My No -9695595333,
Chassis no-MAT626141HKK74259",3
"@TataMotors 
When will altroz be launched in India
Exact month",3
@TataMotors RKL Tata Motors Service Centre Gorakhpur UttarPradesh Service Manager and advisor suggest me you buy battery from outside,3
@TataMotors Hello......... I called up 2 dealers and one service centre....they are completely oblivious of any upgrades to the Tata Nexon....all I want to know is if my Nexon xza+ July 2018 is eligible to receive the new upgrades... especially the rear ac vent and rear 12v charging socket,3
@TataMotors Hello......... I called up 2 dealers and one service centre....they are completely oblivious of any upgrades to the Tata Nexon....all I want to know is if my Nexon xza+ July 2018 is eligible to receive the new upgrades... especially the rear ac vent and rear 12v charging socket,3
@TataMotors @NexonTataMotors Got Nexon XZ+ few weeks back. I am disappointed to see that Tata is adding/re-introducing features at a very minor price difference. What should I do? Do you have any plans to offer these upgrades to the affected customers?,3
@TataMotors @NexonTataMotors Got Nexon XZ+ few weeks back. I am disappointed to see that Tata is adding/re-introducing features at a very minor price difference. What should I do? Do you have any plans to offer these upgrades to the affected customers?,3
Sheer negligence from @TataMotors on non-compliance while delivering SUV to the customer. @Renuks Your review made us to purchase this deadly car. This vehicle was delivered without PDI and whole family life was at risk and was saved by miracle. You should help us to take action https://t.co/h2rvrTnVAq,3
"@TataMotors 7507297379
7088686886
ravix15@rediffmail.com
Thanks",3
"@TataMotors Really appreciate your quick response
Soul Member ID: 16105513051
Dealership Ism motors Roorkee
Uttarakhand
Requirements :- 2 yrs extended warranty for Harrier Xz
Soul discount applicable 1500/- ( 750 per year )
Thanks and regards
Ravi",3
"@TataMotors I Am not able to login into my TMSC app. 
Contact :- 8085085165
Email Id :- yashjain641@gmail.com",3
"Pathetic service by #deogiriauto #tatamotors found out they dented my car + broke taillight, no shame.worst dealership",3
"Pathetic service by #deogiriauto #tatamotors found out they dented my car + broke taillight, no shame.worst dealership",3
"@TataMotors 
I'm trying to buy extended warranty of 2 yrs for my Harrier from last over a month through soul membership
The dealership is not aware of soul and soul team is not coordinating, although they promised many a times and not responding to emails.
Kindly assist",3
@TataMotors Can you just ask your engineering team? Is it possible to integrate new fascia switch for door unlock in january 2019 xz+ model. As simple as that. If there is a possibility then i will ask dealer to solve the issue.,3
"@TataMotors Hope this car launches  factory fitted GPS tracker and dash come,a complete safe car to be in #befirst",3
@MayankPareek_ Have been the customer of TATA car for an year now. Let me share with you sincere feedback it has been a struggle to get our voice heard. Service experience is disappointing  and on the top of that some quality issues with the product like rusted car seats etc..,3
@TataMotors Dear Tata Motors no resolution of my issue that arise due to Breach of customer trust by Mahadev motor Bhiwini its pass 7-8 Days after register complaint agint dealership on your customer care. So you are requested to resolve my issue on urgent basis.,3
@TataMotors Dear Tata Motors no resolution of my issue that arise due to Breach of customer trust by Mahadev motor Bhiwini its pass 7-8 Days after register complaint agint dealership on your customer care. So you are requested to resolve my issue on urgent basis.,3
"@TataMotors @TataCompanies 

Hi Team Tata, can you look at the complaint of the retired army office pls. He is struggling to get delivery of his car from Treo NCR https://t.co/YZbvpG4TDP",3
What else we want?🤔a beautiful road and a beauty to ride on it. Tiago XZA+ you beauty 😘  Bdw Clouds on background telling that mansoon is here 😁@TataMotors @incredibleindia @RNTata2000 https://t.co/Huui2KXFbl,3
@TataMotors Thanks a lot for all your quick turn around. Kudos to Mr. Vishal and Mr. Javed for visiting my office and solving the issue on the spot. #greatcustomerservice #satisfiedcustomer https://t.co/Cq2I6VJQXX,3
@TataMotors tried to register my car on service app. Getting message as attached. Some other phone number is registered which is false. Please help. My chassis no is MAT626298KKE39447 https://t.co/tHvBZ0g9jf,3
@TataMotors Nothing has done so far,3
"@TataMotors Also, it was mentioned that I am very much satisfied in other forum by @TataMotors , when did you guys took my feedback??",3
@TCS @TataMotors @TataCompanies https://t.co/F5B740OxSH,3
"@TataMotors Can't sign in to TMSC app.
Don't receive email when I try to do Forgot Password process.
Wrote an email to customerregistration@tatamotors.com never got a reply.

Please assist.
#Tata",3
"@TataMotors @Safvan89 @RNTata2000 @TataMotors @ascareddude @RNTata2000  you can better call some of your workshops as Parking spaces they seems perfectly doing that . Please take a look at https://t.co/VGOAXXIKpv
The visits at workshops seems more than EMIs I am paying",3
"Hi @TataMotors, I want to own a #Harrier but waiting for you to launch #Harrier automatic. Do you have any tentative date?",3
@TataMotors Tried with dealer but no help. Kindly give me certain answer. Please ask your engineers. Its a small thing to do.,3
@TataMotors SUBJECT- HARASSMENT AND CHEATING BY BERKELEY TATA MOTORS CHADINGARH BY SELLING A DEMO/RUNNING/RENTAL CAR INSTEAD OF A NEW CAR.,3
"@TataMotors Tata just let you know that your showroom dealer are still needs to learn how to treat with customers.
I enquired about Tata Tiago XZA+ few days ago at your Autovikas Dwarka showroom. The executive didnt provide me enough info and hang up on me while I was still talking.",3
@TataMotors @w3bd3m0n Tata Motors should give top priority on customer grievances rather than the interest of dealers.,3
@RNTata2000 @TataMotors मेरी कार पिछले 1.5 महीनो से  #shridev wheels   फैज़ाबाद में  इंजन संबंधी मरम्मत हेतु खड़ी है और अभी तक मुझे प्राप्त नही हुई है। कृपया ध्यान दे।,3
@TataMotors मेरी कार पिछले 1.5 महीनो से  #shridev wheels   फैज़ाबाद में  इंजन संबंधी मरम्मत हेतु खड़ी है और अभी तक मुझे प्राप्त नही हुई है। कृपया ध्यान दे।,3
"Dear @TataMotors @BosePratap, would these new features can be given to existing Nexon Owners cars as well if not as upgrade but with small premium specially like upgradation of rear blower to Proper AC vents..
Inspire market by doing this too 😉😎
https://t.co/BVjOR1Das8",3
"@TataMotors Would you believe they couldnt even keep me up to date with replacement parts and the door that arrived for the car hasnt even been painted to match the car yet, hey wont even give me a hire car to use while this pice of junk is in. I had to add car hire to my insurance, useless",3
"@TataMotors huge lapse by Sagar Motors Noida. Took delivery of Tata Tiago today. Reached home n checked, there was no engine oil in the car! Drove the car for 20 kms without engine oil. I can't imagine the damage done to the brand new engine. Please replace my car!",3
The Barbarossa leather bag perfectly complements the Tata Harrier interiors. Dutch rough luxury meets its match in India. @TataMotors #tataharrier #Harrier #roughluxury https://t.co/URe9vOX7Ze,3
To my all @TataMotors #harrier #tataharrier lovers dedication. https://t.co/erhfsoSM6p,3
"@TataMotors I own a Tata Tigor - 2017 with touch screen. I wanted to get the Harman system upgraded to use Android Auto. Can you please help me. I took it to nearest service center(Malayalam Motors, Kochi), but they were not able to help me",3
@TataMotors Shared all details via DM,3
@TataMotors i am a proud owner of tiago xz+ 2019 model. Recently i noticed a fascia switch for door lock/unlock in newer xz+ model. I want to install it in my 3 months old tiago. Plz check photograph. https://t.co/evIK1qHnKJ,3
How do I buy one with loyalty discount? Hey @MSArenaOfficial @TataMotors Do you have a better deal? https://t.co/kzCO3zk1OT,3
@TataMotors I have sent you a DM kindly  respond,3
"Iv confirmed frm various Tata motors service centres... this is not with a single car , but, with all vehicles manufactured of model Tigor... upon asking service advisors, even they didnt know if manual is correct or the sticker  @TataMotors @RNTata2000 @TataCompanies",3
"@TataMotors Hi Tata Motors, I am planning to buy the Harrier and eagerly waiting for the Automatic version, have seen so many spy shots of the test mule and waiting for the official announcement of its launch. Could you give some idea please?",3
"@w3bd3m0n @RNTata2000 @TataMotors I bought the harrier XM. Loads of manufacturing defects. Steering column noise (had to get it repaired from Tata Services), speakers distortion, engine vibration.. the list is endless... Super disappointed at my first tata car..",3
Can't believe this kind of experience when you buy a flagship and premium vehicle. #harrier @TataMotors @TataCompanies  @RNTata2000 https://t.co/JGmANqE6PT,3
"@TataMotors , hello Tata Motors, have you released any software update for Tata Harrier?",3
@TataMotors required car service assistance for my tata india vista at udaipur on urgent basis pls help..,3
@TataMotors शुक्रिया सर आपका हम बहुत परेशान है गाड़ी एवरेज के नाम पर बकवास है ज़ब ये बात हम डीलर को बोलते है तो वह इसको हल करने की बजाय हमसे कहते है अभी और रो गे क्युकी हमने बोला था की डीज़ल लो ना को पेट्रोल सीअन जी... सर इस तरह किसी भी चीज का हल नहीं होता है धन्यवाद,3
"@TataMotors I bought Tiago frm bafna motors, pune, a week ago. Smhw they dmged airbag ecu unit while fitting the parking camera. Whn I rprtd this to bafna srvc cntr, they are saying that the part is not available. Could u help me pls as none of them are responding. @RNTata2000",3
