text,label
"@KhanvilkarAmar Hi Amar, we're disheartened to hear this and would like to help you. Kindly share your contact details, car chassis number and dealer details via DM, as it will help us to get in touch with you and address your concern. https://t.co/GpX5BQutJH",3
"@Tiwari_1008 Hi Vikas, this is definitely not the experience we want you to have. Please share your contact number and vehicle model via DM, and we will quickly get in touch with you to address your concerns and assist you with it. https://t.co/GpX5BQutJH",3
"RT @jtperformanceIN: Are you the kind that loves technology? Then this one is right up your street!  

Here’s introducing the sleek new 7 i…",3
"@soorajgvr87 Hi Sooraj, we sincerely apologize for the inconvenience caused however, we have responded to your concern via DM. Kindly check and acknowledge the same.",3
"@PankajS80994320 Hi Pankaj, we'd really like to look into the concern you've raised. Please share your contact details via DM, so that we can connect with you for further help. https://t.co/GpX5BQutJH",3
"@Govind771983 Hi Govind, thank you for bringing this to our notice. We have taken up Mr. Jaiveer Goutamto's concern and have forwarded his concern to our team. Rest assured, that they'll connect with him soon to resolve it at the earliest.",3
"@GopalDiwedi Hi Gopal, we're sorry that you've had to face this and would like to help. Please share your contact number and booking details via DM, so that we can soon contact you to help improve your Tata Motors experience. https://t.co/GpX5BQutJH",3
"@ABS_5id3 Do let us know if there is anything else you need our assistance with, and we'd be happy to help. (2/2)",3
"@ABS_5id3 Hi, thank you for bringing this to our notice. We have asked Mr. Vishnu to share his details so that we can have the relevant team get in touch with him and address his concern at the earliest. (1/2)",3
"@jaiveer92sharma Hi Jaiveer, we'd really like to look into the concern you've raised. Please share your contact details via DM, so that we can connect with you for further help. https://t.co/GpX5BQutJH",3
"@raajleo Hi Raaj, our customer's satisfaction and trust is extremely important to us. We have taken up Mr. Lucky Rohra's concern and the team is diligently working on it. Rest assured, that they'll resolve it at the earliest.",3
"@amolub Hi Amol, please allow us some time to get this checked with our team and we'll get back to you soon with an update. We value your cooperation in the meantime.",3
"@nishantmahajan Do let us know if there is anything else you need our assistance with, and we'd be happy to help. (2/2)",3
"@nishantmahajan Hi Nishant, thank you for bringing this to our notice. We have asked Mr. Vishnu to share his details so that we can have the relevant team get in touch with him and address his concern at the earliest. (1/2)",3
"@k01krishna Hi Krishna, we're sorry that you've had to face this and would like to help. Please share your contact number and car model via DM, as it will help us to have the relevant team connect with you and assist further. https://t.co/GpX5BQutJH",3
"@vivekya11812903 Hi Vivek, please allow us some time to get this checked with our team and we'll get back to you soon with an update.",3
"@3rishul Hi Sankar, suggestions really help us make the necessary improvements in our products &amp; services, and we thank you for sharing your valuable feedback. Do let us know if there is anything specific you need our assistance with, and we'd be happy to help! :)",3
"@luckyrohra Hi Lucky, please allow us some time to get this checked with our team and we'll get back to you soon with an update.",3
"@Dhananj54231872 Hi Dhananjay, we're sorry that you've had to face this and would like to help. Please share your contact details and car chassis number via DM, so that our team can connect with you to assist further. https://t.co/GpX5BQutJH",3
"@Deba3051 Do let us know if there is anything else you need our assistance with, and we'd be happy to help. (2/2)",3
"@Deba3051 Hi Debashish, thank you for bringing this to our notice. We have asked Mr. Vishnu to share his details so that we can have the relevant team get in touch with him and address his concern at the earliest. ( 1/2)",3
"@RudraPr97097412 Hi Rudra, as per the update received from our team, we understand that your vehicle is ready for delivery and the same has been communicated to you via Whatsapp. For any further assistance, we request you to stay in touch with them and they will surely help you with it.",3
"@Vishnu07656499 Hi Vishnu, this is definitely not the experience we want you to have. Please share your contact details, car chassis number, and dealer information via DM, and we will quickly get in touch with you to address your concerns and assist you with it. https://t.co/GpX5BQutJH",3
"RT @jtperformanceIN: The JTP twins just became even more desirable. Check out the new upgrades right here!

Explore more at https://t.co/kh…",3
"@ganny37 We're glad to hear this, Ganesh. Customer service and satisfaction is of the utmost importance to us. We always aim at delivering the best of our products &amp; services to the customers and always strive to make their experience even better.",3
"@pvats1 Hi Pankaj, we appreciate your continued interest in the automatic variant of the Harrier, and assure you that it will be introduced as a part of the product life cycle. Stay tuned to our website: https://t.co/fXughMk1Fm and social media pages to catch the latest updates.",3
"@pc_bhave Hi Prakash, we never want our customers to have such an experience with us. Please share your contact details via DM, so that our team can connect with you to assist further. https://t.co/GpX5BQutJH",3
"@iSandipSingh Hi Sandip, we're disappointed to know about the experience you've had. Please share your dealer details, so that our team can quickly connect with you and address your concern. https://t.co/GpX5BQutJH",3
"@maneeshg12 Hi Maneesh, thank you for sharing the requested details. We've highlighted your concern with the relevant team and you can rest assured, that they'll connect with you soon to resolve it at the earliest.",3
"@mohdarsal30 Hi, we have received your details via DM and have forwarded your concern to our team. Rest assured that our team will soon connect with you and help you with it.",3
"@mohdarsal30 Hi, we never want our customers to have such an experience with us. Please share your contact details, vehicle model and the dealer information via DM, so that our team can connect with you to assist further. https://t.co/GpX5BQutJH",3
"@parth_majmudar Hi Parth, we would really like to help you with this. Kindly elaborate on your concern and also provide your contact information, vehicle model and dealer details via DM, so we can have the relevant team contact you for further assistance. https://t.co/GpX5BQutJH",3
"@Jaminimahapatra Hi Jamini, we're glad to see the #UrbanCarRedefined in your wishlist! Stay tuned to our social media handles for all the latest information about the Altroz. :)",3
"@abhi_obediah You're most welcome, Abhishek. We're glad that we could be of assistance and we always aim at delivering the best of our services to customers and always strive to make their experiences even better. 😊",3
"@Utkarsh69476510 Hi Utkarsh, we'd really like to look into the concern you've raised. Please share your contact details &amp; car chassis number via DM, so that we can connect with you for further help. https://t.co/GpX5BQutJH",3
"@DineshM88511016 Hi Dinesh, we're concerned to know about your experience and want to help you with it. Kindly share your contact number, car chassis number and the dealer details via DM, as it will help us connect with you for further assistance. https://t.co/GpX5BQutJH",3
"May this year be full of purity, brightness, livelihood and wealth. We extend our best wishes to you and your family. #ParsiNewYear #ConnectingAspirations https://t.co/03AE3WSaYt",3
"@avkankani Hi Aditya, please allow us some time to get this checked with our team and we'll get back to you soon with an update.",3
"@maneeshg12 Hence, we request you to share your contact information, vehicle chassis number and dealer details via DM, so that we can have the relevant team contact you to assist further. (2/2) https://t.co/GpX5BQutJH",3
"@maneeshg12 Hi Maneesh, obtaining your details through complaint number, will result in unnecessary delay in addressing your concern. (1/2) https://t.co/GpX5BQutJH",3
"@Milk_Labho Hi, is there anything specific we can assist you with? Please explain your concern in detail via DM, and we'd be glad to help. https://t.co/GpX5BQutJH",3
"@125CRChowkidar Hi Himanshu, we're disappointed to know about this and want to help you. Kindly elaborate on your concern and also share your contact number, car model and dealer details via DM, as it will help us to better assist you. https://t.co/GpX5BQutJH",3
"@SudheerRam267 Hi, thank you for reaching out to us. We request you to share your contact number via DM, so that our team can connect with you to assist further.",3
"@maneeshg12 Hi Maneesh, we're disappointed to hear this and would like to help you. Kindly provide your car chassis number, contact information and dealer details via DM, as it will help us to have the relevant team contact you for further assistance.",3
"Vipin Kumar Rai owner of Rai Associates Stone Crushers- praises the Prima’s ability to easily scale tough, steep slopes and carry more weight. He says unlike other tippers, Prima tippers are able to easily climb slopes even during the monsoons.#TataTippers #TataPrima #DeshKeTruck https://t.co/Bhi3UfYvnF",3
"@KhanAkanas Hi Akanas, we understand that our on-ground team has connected with you and provided the best possible resolution. For any further assistance, we request you to get in touch with them and they will surely help you with it.",3
"@PradeepThanvi Hi Pradeep, we would really like to know if there is anything we can assist you with. Please explain your concern in detail via DM, and we'd be happy to help. https://t.co/GpX5BQutJH",3
"The Ultra Ex 1918.T with its 32ft deck space, and clinically designed CG and ULTRA comfortable cabin becomes the easy choice for two wheeler deliveries across the country. 
#TataTrucks #DeshKetruck #TataUltra https://t.co/AUZuZnDVBU",3
"@gautamsatpathy Hi Gautam, we don't want our customers to have such an experience with us. Kindly share your contact details and vehicle chassis number via DM, so that the team can contact you for further assistance. https://t.co/GpX5BQutJH",3
"@_MKGandhi Hi Mayank, our team is diligently working on your concern and shall get back to you with an update soon. We appreciate your patience in the meantime.",3
"@AAGROUPVIVEK Hi Vivek, this is definitely not the experience we want you to have. Please share your contact number via DM, and we will quickly get in touch with you to address your concerns and assist you with it. https://t.co/GpX5BQutJH",3
"@RudraPr97097412 For any further assistance, we request you to get in touch with them and they will surely help you with it. (2/2)",3
"@RudraPr97097412 Hi Rudra, as per the update received from our team, we trust that they’ve contacted you pertaining to your concern and have informed that vehicle is being repaired at the workshop. Also, they've committed delivery of the same on 17th August 2019. (1/2)",3
"@pradeep21802428 Hi Pradeep, you're most welcome and we're glad that your concern has been resolved. Do let us know if you need any other assistance and we'd be glad to help you. 😊",3
"Driven by TATA Hexa, the @RoarTripWTF  Crew has set off to spread awareness about tiger conservation across 25 countries, over 65 days. @TataMotors  is proud to be a part this cause.
Stay Tuned for more updates from this expedition.
#RoarTrip #TigerConservation #KelaraToCannes https://t.co/KD9RBKJZFb",3
"@hrcornerabhi Hi Abhishek, we completely understand the urgency and have acknowledged your details via DM. We have informed our team about your concern and they will soon connect with you to assist further.",3
"@SohrabSKhan Hi Sohrab, we would really like to know what went wrong. Kindly elaborate on your concern and also provide your vehicle model, car chassis number and dealer details via DM, so we can have the relevant team contact you for further assistance. https://t.co/GpX5BQutJH",3
"@Taranje83316855 Hi Taranjeet, we're disheartened to hear this and would like to help you. Kindly share your contact details, car chassis number and dealer information via DM, as it will help us to get in touch with you and address your concern. https://t.co/GpX5BQutJH",3
"@pankajparikh You're most welcome, Pankaj.",3
"@lokesh_rathi Hi Lokesh, we're sorry that you've had to face this and would like to help. We've shared your concern with our team and they will soon get in touch with you to take this forward.",3
"@pankajparikh Hi Pankaj, thank you for connecting with us. The water wading capacity of the Nexon is 300mm. Do let us know if there is anything else you need our assistance with and we'd be happy to help.",3
"@winsandip Hi Sandip, request you to kindly submit your query here: https://t.co/AQ1MlfxViC",3
"@recshenoy Alternatively, you can also share your contact information and location details via DM, so that our representative can get in touch with you to answer your queries and arrange a test drive for you to experience India's Safest car, the #LevelNexSUV. (2/2) https://t.co/GpX5BQutJH",3
"@recshenoy Hi Ravi, thank you for expressing your interest in the Tata Nexon. Kindly visit our website to check all our available variants by clicking here: https://t.co/RURMBAjpE9. (1/2)",3
"@KhanAkanas Hi Akanas, we sincerely apologize for the inconvenience caused. We've shared your concern with our team and they will soon connect with you to assist further.",3
"@Anzac_A Hi, we trust that we have shared the final stand on your concern and have provided the best possible resolution via DM. We request you to get in touch with our on-ground team for any further assistance required and they will definitely help you with it.",3
"@SarabjesyahooC1 Hi, we’re disappointed to hear this and would like to help you. Please share your contact number via DM, and we will quickly get in touch with you to address your concerns and assist you with it. https://t.co/GpX5BQutJH",3
"@somanisunil1980 That's great to hear, Sunil. Do share pictures and videos from your journeys with the Tata Tigor. We'd be glad to see them. :)",3
"@gautamjain1198 Hi Gautam, we would really like to know if there is anything we can assist you with. Please explain your query in detail via DM and we'd be happy to help. https://t.co/GpX5BQutJH",3
"@ARVINDJAIN2 Hi Arvind, we're disappointed to know about the experience you've had. Please share your contact information, vehicle chassis number and dealer details via DM, so that our team can connect with you for quicker assistance. https://t.co/GpX5BQutJH",3
"@vipularyans Thank you for providing the requisite details, Vipul. We have shared them with our team and they will soon get in touch with you to address your concern.",3
"@RudraPr97097412 Hi Rudra, we understand that our team has connected with you through a call and taken your concern forward. Rest assured that it will be resolved soon. We appreciate your patience in the meantime.",3
@CSManiar You can also visit any of our nearest Tata Motors dealership to get a glimpse of the available cars and for the best buying decision. Click here: https://t.co/v4cvJhDmnT to find the dealer that's closest to you. (2/2),3
"@CSManiar Hi Mr. Chandra, thank you for expressing your views. We appreciate your interest in purchasing a Tata Motors car and suggest you check out some reviews of our happy customers here: https://t.co/nbbtiuizEY &amp; https://t.co/sbYKoqhLQM. (1/2)",3
@RamananReal Do visit the Tata motors dealership for best buying decisions. Click here: https://t.co/v4cvJhDmnT to find the dealership that's closest to your location. (2/2),3
"@RamananReal Hi Ramanan, thank you for reaching out to us. You can check the reviews of the customer by clicking the following links: https://t.co/JemCDOW2Cw, https://t.co/uJdIEeHGcb, https://t.co/fFIQMZIcMW. (1/2)",3
"@GetRidofDevils Hi, is there anything specific we can assist you with? Please explain your concern in detail via DM, and we'd be glad to help. https://t.co/GpX5BQutJH",3
"@ChiragV08931990 Hi Chirag, we would really like to know if there is anything we can assist you with. Please explain your concern in detail via DM, and we'd be happy to help. https://t.co/GpX5BQutJH",3
"@Anjaney85290889 Hi Anjaneya, we never want our customers to have such an experience with us. Please share your contact details, car chassis number and the dealer information via DM, so that our team can connect with you to assist further. https://t.co/GpX5BQutJH",3
"@ajaymajorsingh1 Hi Ajay, we've received your details via DM and have shared it with our team. Rest assured that they will connect with you soon to assist further.",3
"This #Rakshabandhan, we celebrate the precious bond shared between siblings and extend our warm wishes to all of you. #ConnectingAspirations https://t.co/HtxjTN1BMP",3
"Soak in the SOUL-stirring beauty of the real world, all while pursuing adventures that free your mind. Wishing you a #HappyIndependenceDay from the brotherhood. https://t.co/GSFKRNXpen #CheckIntoTheReal

#DriveWithSOUL https://t.co/dBB6OXnkdc",3
"@vipularyans Hi Vipul, we're disappointed to know about the experience you've had. Please share your car model, contact information, vehicle chassis number and dealer details via DM, so that our team can connect with you for quicker assistance. https://t.co/GpX5BQutJH",3
"@Ettamogah Hi Mahesh, we're concerned to hear this and would like to help you. Kindly provide your car chassis number, contact information and dealer details via DM, as it will help us to have the relevant team contact you for further assistance. https://t.co/GpX5BQutJH",3
"@LAUNCHPAD_MCQK Hi Raval, thank you for considering the Harrier. Its automatic variant will be introduced as a part of the product life cycle, and will be announced at an appropriate time. Please stay tuned to our website: https://t.co/fXughMk1Fm and social media handles for further updates.",3
"We have truly been a part of the independence journey. From the days of us aspiring to be a developing nation to connecting our own routes towards progress and still, there are miles to go. We wish you all a very Happy 73rd #IndependenceDay! #ConnectingAspirations https://t.co/yOGilDxUkQ",3
"@Akki036 Hi Akki, please allow us sometime to get this checked with our team. They will surely get back to soon with an update.",3
"@krishns20 Hi Ramkrishna, we never want our customers to have such an experience with us. Please share your car model, contact details and car chassis number via DM, so that our team can connect with you to assist further. https://t.co/GpX5BQutJH",3
Spread the joys of freedom on the path to stardom. Tigor wishes you a #HappyIndependenceDay. #TheSedanForTheStars https://t.co/opLYEEKQsH,3
"United by their free spirit, the 10K+ strong Harrier clan wishes you a #HappyIndependenceDay https://t.co/HDj0tv4XrR",3
"@ajaymajorsingh1 Hi Ajay, this is not the experience we want you to have with us. Please let us know more about your concern while also sharing your contact details and car chassis numbers via DM, so that we can soon connect with you to help improve your experience with Tata Motors. https://t.co/GpX5BQutJH",3
@vvapte Do let us know if you need any assistance in future and we’d be glad to help you. (2/2),3
"@vvapte Hi Vikas, we’re truly honoured to have customers like you and we really appreciate your valuable feedback. We’ve shared it with our team for further consideration. Also, currently the scale model is only available for Harrier. (1/2)",3
"@SatyamK32655918 Hi Satyam, as per the update received from our team, we understand that they’ve contacted you and shared the necessary information regarding your concern. For any further assistance, we request you to get in touch with them and they will surely help you with it.",3
"@tyagiji78 That's great to hear, Manoj! Do share pictures and videos from your journeys with the SUV that's #AboveAll. We'd be glad to see them. :)",3
"RT @NRL_MoPNG: Adopting green technologies early, NRL becomes the first organisation to induct an electric vehicle at its Corporate Office…",3
"@KantaShadangi Hi, we're sorry that you've had to face this and would like to help. Please share your contact information, vehicle chassis number and dealer details via DM, so that we can soon contact you to help improve your experience with Tata Motors. https://t.co/GpX5BQutJH",3
RT @jtperformanceIN: Here’s the moment you’ve long been waiting for! Announcing the launch of the new and upgraded Tiago JTP and Tigor JTP!…,3
"@RudraPr97097412 For any further assistance, we request you to get in touch with them and they will surely help you with it. (2/2)",3
"@RudraPr97097412 Hi Rudra, as per the update received from our team, we understand that they’ve contacted you regarding your concern and have informed that the vehicle will be delivered to you on 17th August. (1/2)",3
"@rajat_p14 Hi Rajat, we are glad to hear that your concern has been resolved. Do get back to us for any further assistance and we'd be happy to help you.",3
"@deltatrenchers You're most welcome, Aditya. Rest assured that your concern will be resolved soon. Do get back to us if you require any further assistance and we'd be glad to help.",3
"A transporter by profession, Anil Singh, speaks about how drivers are ok with working even under harsh weather conditions and extreme heat, thanks to the comfortable cabin of the Prima Tipper. 
#TataTippers #TataPrima #DeshKeTruck https://t.co/xa6lQ3cBmb",3
We encourage our employees to take the first step towards a greener future. The Tata Tigor EV cars will be available for our Bangalore employees in our commitment to drive the e-mobility mission in the city. #coolofficepoolcar #ConnectingAspirations #ElectricDrivesGrowth #TigorEV https://t.co/96cRQHJc4j,3
"@chirag_jadav Hi Chirag, we're disappointed to hear this and hope that your concern gets resolved soon. Do get back to us if you need any further assistance and we’d be glad to help you.",3
"@RudraPr97097412 For any further assistance, we request you to get in touch with them and they will surely help you with it. (2/2)",3
"@RudraPr97097412 Hi Rudra, as per the update received from our team, we understand that they’ve contacted you to inform that the engine replacement work of your vehicle is under process and it will be delivered to you by 17th August, 2019. (1/2)",3
"@SaffronAnil Hi, we would really like to know what went wrong. Please elaborate on your concern via DM, so that we can assist you further. https://t.co/GpX5BQutJH",3
"@deltatrenchers Hi Aditya, we regret the inconvenience you've had to face and have forwarded your concern to the relevant team. They will soon contact you to assist further.",3
"@SaffronAnil Hi, we suggest you visit your nearest Tata Motors dealership to get the best guidance as per your query. To locate your nearest dealer, please click the link here:https://t.co/v4cvJhDmnT.",3
"@thatdarkcoffee Hi karan, we have received your details via DM. We've forwarded your details to our team and they will soon connect with you to assist further.",3
"@BJPamitkumar Please share your contact information &amp; vehicle chassis number via DM, so we can have our team assist you soon.( 2/2) https://t.co/GpX5BQutJH",3
"@BJPamitkumar Hi Amit, we're concerned to hear about this and want to help. However, without the requested details, we'd be unable to forward your concern to the relevant team for further assistance.( 1/2) https://t.co/GpX5BQutJH",3
"@iam_AlokG Hi Alok, we sincerely apologize for the inconvenience caused. We've shared your concern with our team and they will soon connect with you to assist further.",3
"@thatdarkcoffee Hi Karan, this is definitely not the experience we want you to have. Please share your dealer information via DM, and we will quickly get in touch with you to address your concerns and assist you with it. https://t.co/GpX5BQM58h",3
"@RudraPr97097412 Thank you for helping us with the requested details, Rudra. We've shared them with our team and they’ll soon connect with you to assist further.",3
"@AS60606809 You're most welcome. Rest assured that the issues will be resolved soon. Customer service and satisfaction is of the utmost importance to us. We always aim at delivering the best of our services to our customers. Rest assured, that they'll resolve your concern at the earliest.",3
"@yugvats Hi Yug, this is definitely not the experience we want you to have. Please share your contact number and dealer details via DM, and we will quickly get in touch with you to address your concerns and assist you with it. https://t.co/GpX5BQM58h",3
"@aadhalarasen Hi, this is a fake letter. We are aware of the issue and have duly reported the same.",3
"@SatyamK32655918 Thank you for sharing the requisite details, Satyam. We've shared them with the relevant team and they'll soon contact you for further assistance.",3
"@RudraPr97097412 Hi Rudra, we're concerned to hear about the problems you've faced and we'd like to help you with this. Please share your contact information, dealership details and vehicle chassis number via DM, so we can have the relevant team assist you soon. https://t.co/GpX5BQM58h",3
"@SatyamK32655918 Hi Satyam, we're concerned to hear about the problems you've faced and we'd like to help you with this. Please share your contact details and vehicle chassis number via DM, so we can have the relevant team assist you soon.",3
"@Sir_Viv Hi Vivek, thank you for bringing this to our notice. We have asked Mr. Satyam to share his details, so that we can have the relevant team get in touch with him and address his concern at the earliest.",3
"@IndianFuture4 Hi, this is definitely not the experience we want you to have. Please share your contact details and car chassis number via DM, and we will quickly get in touch with you to address your concerns and assist you with it.",3
"@uttkarsh Hi Uttkarsh, we'll surely help you with this. Please share your contact details, booking number and dealership information via DM, so that our team can connect with you for quicker assistance. https://t.co/GpX5BQM58h",3
"@KaranSo52964118 Hi Karan, we appreciate your continued interest in the automatic variant of the Harrier, and assure you that it will be introduced as a part of the product life cycle. Stay tuned to our website: https://t.co/fXughM2qNO and social media handles to get the latest updates.",3
"@thecoolrajat3 Hi Abhishek, thank you for elaborating on your concern. We've highlighted your concern with the relevant team and you can rest assured, that they'll connect with you soon to resolve it at the earliest.",3
"@thecoolrajat3 Hi Abhishek, this is definitely not the experience we want our customers to have with us. Please elaborate on your concern and also share your contact details, vehicle model &amp; dealer information via DM, so that we can better assist with your concern.",3
"@Jasra_G Hi Ajay, we understand that our team has contacted you and has requested you to visit the workshop for check up of your vehicle. If you require any further assistance feel free to connect with them and they'll definitely assist you with it.",3
"@abhi_obediah Hi Abhishek, we'd definitely help you with this. Please share your contact details, car chassis number &amp; dealer information via DM, so that we can connect with you for further help.",3
"@karthikvrao Hi Karthik, we're disheartened to hear this and would like to help you. Kindly share your car model, contact details, car chassis number and dealer information via DM, as it will help us to get in touch with you and address your concern. https://t.co/GpX5BQutJH",3
"@BJPamitkumar Hi Amit, this is definitely not the experience we want you to have. Please share your contact details and car chassis number via DM, and we will quickly get in touch with you to address your concern and assist you with it. https://t.co/GpX5BQutJH",3
"@PuneetM79628719 Hi Puneet, is there anything specific we can assist you with? Please explain your query in detail via DM, and we'd be glad to help. https://t.co/GpX5BQutJH",3
"@vishwasrai Hi Vishwas, we're disappointed to hear this and would like to help you. Kindly provide your car chassis number, contact information and dealer details via DM, as it will help us to have the relevant team contact you for further assistance. https://t.co/GpX5BQutJH",3
"@karthikvrao Hi Karthik, we would really like to know what went wrong. Please elaborate on your concern and also share your contact information, vehicle model and dealer details via DM, so that we can assist you further. https://t.co/GpX5BQutJH",3
"Ambesh Kumar – a driver by profession – speaks about how he enjoys driving the Prima 2530.K and how it is less exhausting. The smaller turning radius of the tipper makes it easier to manoeuvre tough roads. 
#TataTippers #TataPrima #DeshKeTruck https://t.co/xFaGO8Dr2A",3
"@Jasra_G Hi Ajay, our team tried to contact you on the provided number however, the call was busy. We request you to share an alternate contact number or a preferred time to call, so that they can soon get in touch with you to assist further.",3
"@apoorvp Hi, we sincerely apologize for the inconvenience caused. Kindly share your contact details, car model and location information via DM, as it will help us to get in touch with you and address your concern.",3
"@ikman_preet Hi Ikmanpreet, is there anything specific we can assist you with? Please explain your query in detail via DM, and we'd be glad to help. https://t.co/GpX5BQutJH",3
"@Singh_Navi by adding an electric sunroof as an accessory from Tata Motors Genuine Accessories. To know more, do visit on our website by clicking here: https://t.co/fXughMk1Fm. (2/2)",3
"@Singh_Navi We appreciate your continued interest in the automatic variant of the Harrier, and assure you that it will be introduced as a part of the product life cycle. Also, you can now enjoy views that are truly #AboveAll on Harrier (1/2)",3
"The lower KERB weight and ideal deck length of the Ultra Ex 1918.T make it a suitable and safe medium duty truck for petroleum applications.
#TataTrucks #DeshKetruck #TataUltra https://t.co/8zdhO68F6o",3
"Built to overcome
#AboveAll https://t.co/wNEmHq17kU",3
"Tata Motors Group global wholesales at 78,600 in July 2019.
Know more - https://t.co/QO0exLhp26  #ConnectingAspirations https://t.co/pHTpmLoQ12",3
"@rajat_p14 Thank you for sharing the requisite details, Rajat. We've shared them with the relevant team and they'll soon contact you for further assistance.",3
