Timestamp,Question 1,Question 2,Question 4,Question 5,Question 3
8/21/2019 20:31:24,"Ofcourse, gotta assure about the goods I'm buying out",Well that depends cause that sort of stuff may enrage the dealer (totally a personal opinion),Would like to know about everything which is related to the car ,Yeah definitely and would like to try it out myself if it's suitable or not,Who wouldn't?
8/21/2019 20:58:16,Do the brakes allow you to make smooth and abrupt stops? ,What are the accessories offered on purchase of the car? ,Is it stick shift or an automatic? ,How well can the car be meneuvered through traffic? ,How many sales has the car made since it's launch? 
8/21/2019 20:59:45,What is the guarantee that the car wont be defective,on which terrain would i be permitted to drive,what are the losses i would face if the car would suffer some damage,When can you schedule my appointment date,would there be a safety instructor with me while i go on the test drive
8/21/2019 21:03:39,i would like to inquire which cars are available in your store which have been highly rated in the market,in case of damages facing the car have i to buy it or pay the minimal repair cost,"i am looking forward to buy a car, i want to try your dealership for a test drive, what cars do you have available and can you specify to me in detail what makes the car different from others",which vehicle is trending in the market and will fulfill my financial needs,what guarantee can you give me that i am safe in that vehicle
8/21/2019 21:13:28,Can I book the test drive of an automatic and manual at the same time,What are the earliest timings available for a test drive ,Can I test drive multiple models of the same car in one stretch,,Will I get a complete tour of the car by a manager or any respective  authority 
8/21/2019 21:35:30,Yes,Yes,Yes,Yes,Yes
8/21/2019 21:57:47,Can I book the test drive of an automatic and manual at the same time,What are the earliest timings available for a test drive ,Can I test drive multiple models of the same car in one stretch,,Will I get a complete tour of the car by a manager or any respective  authority 
8/21/2019 22:53:51,"Yes, if I'm looking for a specific color",Yes I do,Yes I wil,Yes,Yes
8/21/2019 22:57:17,Is a Customised model available?,Is air conditioning necessary feature?,Is steering wheel adjustable?,,Milage with / without air-conditioning
8/21/2019 23:45:22,"Are the Service stations of the dealers open on Saturdays & Sundays?
Since running of the car is low on a Saturday/ Sunday it becomes the best days of the week to get the car serviced.","Are all Service stations equipped to handle mechanical, electrical and paint jobs?
Need a 1 stop shop to provide solutions for all issues.","Is the Company covering all parts under warranty?
The Company should boldly highlight the parts not coveed  under warranty.","Are the Setvice Stations having a glass lounge providing complete visibility of the entire work shop?
The Company should ensure transparency while dealing with their Customers.","How many kms can the car be driven while on a Test Drive?
If the Company has any fixed norms then the same to be disclosed to the Customer before the Test Drive. "
8/21/2019 23:45:36,"Are the Service stations of the dealers open on Saturdays & Sundays?
Since running of the car is low on a Saturday/ Sunday it becomes the best days of the week to get the car serviced.","Are all Service stations equipped to handle mechanical, electrical and paint jobs?
Need a 1 stop shop to provide solutions for all issues.","Is the Company covering all parts under warranty?
The Company should boldly highlight the parts not coveed  under warranty.","Are the Setvice Stations having a glass lounge providing complete visibility of the entire work shop?
The Company should ensure transparency while dealing with their Customers.","How many kms can the car be driven while on a Test Drive?
If the Company has any fixed norms then the same to be disclosed to the Customer before the Test Drive. "
8/22/2019 0:06:18,Yes,Yes,Yes,Yes,Yes
8/22/2019 0:37:52,Yes. ,Yes,"Of course. The price and the running cost, the major component of which being the fuel consumption, are the two most critical factors in the purchase decision for an average car buyer in India who is a middle class person. ","Yes. But for an average car owner, the vehicle is simply a means of transport for going from point A to B. It does not matter much whether it can reach, say, a speed of 100 kms. from 0 in 10 और 20 seconds. Things like power, pick-up, speed, etc., are not too much in consideration.
Question 6
Yes. Features and model are important to make a comparison between the various makes and options available and based on that making an informed choice. 
Question 7
Yes. Safety features are important but if the price differential should not appear to be very high.
Question 8
Insurance being mandatory, the buyer would like to have an idea about the premium amount. Another factor would be the guarantee / warranty offered
by the manufacturer on the various parts of the vehicle and the number of free services offered. ",Definitely. 
8/22/2019 6:42:15,"Which variant of the car will come for test drive? Manual transmission, automatic transmission.",I want to reschedule my test drive.,,,
8/22/2019 6:49:50,Yes,Yes,Yes,Yes,Yes
8/22/2019 7:22:26,Yes,Yes,Yes,Yes,Yes
8/22/2019 11:23:27,No. In this day and age. Cars are available off the shelf. Not a good question. ,No nowadays you could buy a car from x dealer and service it at y dealer as per your convenience. ,"Yes KPL is an important factor. So also features like abs for brakes , airbags, all wheels disc brakes for enhanced brakes. Etc. ","Yes ask for ratings in engine performance, whether the engine conforms to the environment norms, whether spares and after sales support is easily available. ",Okay good question. Depending on your pocket and resources. 
8/22/2019 11:43:55,Whether the car has a keyless entry system. Safety against theft. ,Insurance zero depreciation type is available. Nowadays some manufacturers give this free with a new car. ,,,
8/22/2019 12:47:32,Could I come back in the evening for a test drive to check the headlights?,Could you guide me with features of the car?,Does the vehicle take premium gas or need special maintenance?,For how long should you take the car out?,How does the voice recognition system work?
8/22/2019 12:48:05,What is the aftersale service network like of the brand? ,What’s the value pattern of the vehicle? ,How many have been sold till now,What’s the warranty like?,What safety features does the  car have? 
8/22/2019 15:04:15,What changes have been made from the previous model?,What are the safety measures the car offers?,Are the controls within reach?,Is there enough storage facilities?,Are the seats easily adjustable?
8/22/2019 15:04:20,Yes ,Yes,Yes,Yes,Yes
8/22/2019 15:50:49,"I would be interested to know the engine power . Like, how much cc the engine is? 1000, 1500, etc",,,,
8/22/2019 17:40:04,Yes,Yes,No,No,Yes
8/22/2019 19:12:09,Which colour is available?,Is an EMI option available?,Interiors can they be upgraded,How much fuel can be given free when the car is bought?,Height of the roof of the car
8/23/2019 10:16:02,,,,,
8/24/2019 9:16:24,Yes,Yes,Yes,Yes,Yes
8/24/2019 10:56:43,Which models are available for sale? ,What are the features available?,What are the average servicing costs?,Some customer feedback,"A comparison of the model, features & price"
8/24/2019 16:10:19,"Yes, I will enquire for a availability of a specific model that I am looking out for.",No,Yeah I would want to know about the mileage,I can gauge the performance after having a test drive,"Yes, that comes at a latter stage if I am satisfied about the car"
8/24/2019 19:03:44,What is the fuel efficiency?,What are the seats made of?,what about the engine power?,What would be the EMI if interested in buying the car ?,Do they have disk breaks in the vehicle?
8/24/2019 19:08:40,What is the power of the car?,What about the disk breaks in the car?,What is the ground clearance?,Does it has fog lights?,what about the suspension of the c ar?
