text,label
"@gauravhirani @luckyrohra @TataMotors @RNTata2000 @ClubHarrier @HexaTata @TataCompanies This is the issue..People do loose faith in the brand @Vivekvivi @BosePratap Can’t help but escalating to your level .Lucky- Brother I hv had issues like any other Carowner irrespective of Brand,Trust me My TaMo Guys r excellent Which Tass is this ?",3
"@TataMotors Pathetic service experience and immaturity in handling customer problems have forced me to sell my Nexon bearing the loss of 2.5 lacs in an year. Even after escalating the issue, nobody cares. That's TATA. You are doing more damage to your brand by losing customers like this.",3
Sadly TATA is still a synonym for Trouble And Trouble Again @TataMotors @RNTata2000 @TataCompanies https://t.co/GUdfeOBbqd,3
Sadly TATA is still a synonym for Trouble And Trouble Again @TataMotors @RNTata2000 @TataCompanies https://t.co/GUdfeOBbqd,3
"@TataMotors 
  my vehicle  has crashed and I submitted it for repairing in Global autowheels Paprour,  Begusarai.. 
I submitted  my vechile on 27th June  but till now they didn't do anything",3
"@RNTata2000 Respected Sir,
This is to let you know that my vehicle was submitted at RKL motors Gida, Gorakhpur, Uttar Pradesh. At service centre few parts has been swapped with different vehicle and few has been stolen. I have escalated with @TataMotors but didn’t get any support",3
@TataMotors sooner u provide bs 6 engine sooner u will catch market.,3
"@apollotyres  @tiagotatamotors
@TataMotors @bafnamotors @concoardemotors 
i bought Tata Tiago in 2018 and within
1and half  years my apollo tyre got burst
what a poor quality. My car just run
15,000 km in 1and half  years.... so poor
quality tyre...",3
@TataMotors @RNTata2000 https://t.co/7GNxtRaOOK,3
@TataMotors @RNTata2000 https://t.co/7GNxtRaOOK,3
"@RNTata2000 I am suffering from a manufacturing defect in my vehicle please take it back and exchange it to maintain your great quality,good relation and extreme reputation in market with your customers for what tata motors is known for.",3
"@TataMotors 
one incident to your notice which nearly killed my family due to poor Vehicle quality. Never heard of a situation where rear wheel broke and came off the vehicle while driving,which happened with my Tiago today.  Can i trust Tata vehicles, never. I demand a refund. https://t.co/tzivYZnlS6",3
"Happy owner #Fantastico @TataMotors @RNTata2000..  Excellent service by SRT Service, Peelamedu #Coimbatore . Special thanks to the GM Mr.Swami https://t.co/qmuCmZM0kq",3
@TataMotors By when can we expect tata harrier automatic?,3
"@TataMotors    pained to report I had very bad experience of booking Tata Tigor at Sudarshan Motor Dombivali east,-421203, shifting delivery dates, misleading feedbacks reg vehicle availability, delivery, registration time etc - suprising when Tata Motors going thru slump!",3
"@TataMotors Poor service continued, it took 4 hrs 30 minutes to change one ORVM and still waiting for billing. An hour delayed only because of staff lunch and I am sitting here without lunch till now.  #hartronmotors",3
"@TataMotors Chassis no:.MAT629301HKF44358
Dealer: Samarth Motors,Gwalior,MP
Contact:9826292434",3
@TataMotors DM sent,3
"@TataMotors worst kind of service.  
Car submitted at 9 in morning for regular services and still waiting for getting car back.",3
@TataMotors can you please help with a dealer issue?,3
@TataMotors Eagerly waiting for the Altroz.. Could really be a game changer with its futuristic design.. Looking Forward to it..🙂 https://t.co/UD8nH3MEMp,3
Thanks for @TataMotors you can provide me on time service and my Tata harrier gave 19kmpl.. Tata the only company gave proper services... once again thanks a lot,3
Total Fraud by autorized sagar tata motors G.noida . Tiago 3rd service  invoice bill was ₹2284 and they charged me ₹ 3409. Not provided me the invoice bill after service. Today I got invoice and find their scam. #totalcheating #notaccepted @TataMotors @TataCompanies,3
@TataMotors https://t.co/mZrtV8yrPW,3
@TataMotors there hasnt been any considerate solution from your team regarding the issue nor any follow back. Pls retain customers with addressing your service issues and service team plus I had taken a car for the particular feature with has been removed without any intimation.,3
"@TataMotors Complain register on Samarth Motors Gwalior and your website, no. 1-101607835633.",3
"@TataMotors Complain register on Samarth Motors Gwalior and your website, no. 1-101607835633.",3
@TataMotors can i have phone number of service center in Bhubaneshwar?,3
Worst service of @TataMotors can't believe they hire the most incompetent staff who take advantage of customers emotional vulnerability.,3
"@tiagotatamotors 
Hey @TataMotors, I want to visit Bhopal to check out the Tiago car. But I am unable to contact the dealers directly. Yes, I contacted the customer care number, but of no use. Can I have the Bhopal's dealers contact? So that I can directly talk to them.",3
"@TataMotors Tata tigor XZO run only 13k, all tyres bulging and cut one by one isn't rectify yet.",3
"@TataMotors 
hi, Anas from this side
My vehicle taigo in the breakdown, still no support is provided family is stuck.
9075079103. 9584560447
From bhopal",3
"@Being_Rajat_SK @TataMotors Its often in Tata motors, my friend also suffered from the same problem they didn't respond properly. I am also planning for purchase Tata car but as of now looking for another one.",3
@TataMotors @RNTata2000 @MayankPareek_  Your customer service organization is the worst in India! My 1st #TataCar - #TataHexa is the 5th car I have owned. Love #TataHexa. Hate @TataMotors's Customer Service!,3
@TataMotors @parthgandhi7997 @omgandhi221 It has been more than 1 week and still I did not got any call. Are you guys living or dead?,3
"@TataMotors Here at Tata Motors Service Ambikapur, your working is too slow and they are not so responsive. You have done a great work on your vechiles but the service is not good. I have currently Tata Tigor,no doubt this vechile is very good but service is very bad.",3
@TataMotors Take your vehicle back as you have sold a vehicle with a manufacturing deffect to me and it is fraud by your dealer to your customer such type of products destroying the image of tata motors in market and public.,3
@TataMotors Take your vehicle back as you have sold a vehicle with a manufacturing deffect to me and it is fraud by your dealer to your customer such type of products destroying the image of tata motors in market and public.,3
@TataMotors Finally solved my problem thanks tata motor and team @RNTata2000 @akshaykumar @iHrithik https://t.co/RgCuQO5hmG,3
@TataMotors I am stuck on road no were to go. Its Blue Colour Tata nexon XZ+ model. Please help and a disgusting behaviour from service centre and no one picking call in RSA,3
"@TataMotors @Anzac_A Tamo you have third class aftersales service network, thieves are present in workshops who steals spare wheels and tools",3
"@TataMotors Purchased TATA Safari storme-30th July 19,Drove just 300 kms &amp; now the so called Storme is in workshp due to breakdown,Spent 16.5 Lacs &amp; company asking to replace engine.Doesn't makes sense #Tatamotors #ratantata #poorcustomerservice #poorproductquality #noreliability",3
@TataMotors Appreciate ur quick support. Thank you so much.,3
"@TataMotors Dear Tata motors,I have complained earlier about your substandard tyres comes with Nexon. Again lost another tyres burst from sideways.But seeing your legacy on listening such concern,m already disappointed. It Seems lk @goodyear tyres supplied to nexon r poor qality",3
@TataMotors can you please help confirm the #WaterWadingCapacity of #TataNexon ?,3
"@RNTata2000 dear Sir, 

We are auto ancillary supplier. We supply to Tata Motors. We are a small startup based in Bangalore. We have so many innovative ideas which are just lying idle. I kindly request you to invest in the companies like us and grow us to become global giants.",3
"@BosePratap when is new Nexon launching? Have booked a Venue, if Nexon is coming soon I would definitely like to buy.. saw some test mule images and looks good.",3
"@BosePratap when is new Nexon launching? Have booked a Venue, if Nexon is coming soon I would definitely like to buy.. saw some test mule images and looks good.",3
"@TataMotors 
hi, Anas from this side
My vehicle taigo in the breakdown, still no support is provided family is stuck.
9075079103. 9584560447
From bhopal",3
"@TataMotors  my broke down yestd on my way to Amritsar. I started from gurgaon. It's Tiago xza and not taking gear when putting to automatic or manual mode. I was driving when it happened.
I am stuck at Ludhiana city.
Yestd was holiday hence no one staff here at garison motors.",3
Tata Tigor mileage 30 km/Ltr. Aurangabad Jalna travel 114Km. Amazing car.# @RNTata2000 @TataCompanies @TataMotors https://t.co/hjOBmT6aDx,3
"Lol! This is how Tata Fanboy congratulate for new car ✌🏻

@BosePratap influence gets down 😌😝👌🏻 https://t.co/d6SGo7kTc0",3
"@RNTata2000 @TataMotors I purchased Tata Harrier XT on 28th July. No single welcome email or phone call from Tata side. No welcome kit to Harrier family. No feed back call even after 20 days of use. Got first service done, no feed back call. i.e.why much behind to dent the market",3
@TataMotors I have shared the details in dm,3
@TataMotors I have also a concern that tyres of my vehicle are also been changed by you dealer as the condition of my vehicle suggest. I must take a legal action against tata motor and your dealer,3
"@vishalskrishna @TataMotors @LandRover I'm not an auto expert. I would very much like to buy a Tata car, but not sure about the quality (Indian not JLR which I can't afford). Fact is the long run Indica/Indigo had has completely spoiled Tata's brand equity.",3
"@vishalskrishna @TataMotors @LandRover I'm not an auto expert. I would very much like to buy a Tata car, but not sure about the quality (Indian not JLR which I can't afford). Fact is the long run Indica/Indigo had has completely spoiled Tata's brand equity.",3
Thinking of buying @TataMotors Tata Nexon. Gimme a reason I should totally go for it @TataMotors?,3
Thinking of buying @TataMotors Tata Nexon. Gimme a reason I should totally go for it @TataMotors?,3
@TataMotors are you wanting to commit suicide?,3
@TataMotors There is big issue of service with Tata every time. They dont have any local service centers within city for any kind of break down.,3
"@TataMotors - Dear Tata motors, I'm loyalty customer for brand Tata. I have my car, (Tata vista 2010 model, used for personal 70k kms) has back beam broken down. Really pathetic with the quality though they have their own steel plant. Really feeling 😧 https://t.co/nXsA9F58ps",3
@TataMotors https://t.co/wHCAv6XSuM,3
"@RNTata2000 @TataMotors not getting response from tata team despite of several followups since last 2 months, i had enrolled for tata motora leap program more than 2 months back without any response till date https://t.co/ImIzsn8n8V",3
@TataMotors such is the build quality of #tatahexa rainwater seeping into the passenger foot well resulting in fungus/mold! https://t.co/8EbLlUZHn8,3
@TataMotors When are you launching AT. Looking forward for XZA.,3
Forget call or SMS where the hell is the reply to my message @TataMotors https://t.co/1SkQWMXtp6,3
"@RNTata2000 @TataCompanies @TataMotors @TATAAIGIndia 
The Car Dealer Tata Motors Sikar is denying me cash less motor car accidental repair services to me citing the reason the insurance was not taken from Dealer. Dealer is selling other company's insurance and not tataAIG.",3
@TataMotors I own one Indigo ecs 2012 model &amp; one Hexa xt 2017 model.... I wish to inform you that the tata service center here in Patna since some is loosing its quality &amp; professionalism in workmanship...which was not so earlier...plz look into it I feel really very sorry,3
"@BosePratap @TataMotors 
After 9 years of flawless journey with Vista Qjet,I now moved to Nexon Rtq XZ+.Thanks for these awesome X1 cars.1 request, can you make scale models available plz?I want Nexon, Vista and Storme! And so does my little son who is fanatic about Tata like me.",3
"@BosePratap @TataMotors 
After 9 years of flawless journey with Vista Qjet,I now moved to Nexon Rtq XZ+.Thanks for these awesome X1 cars.1 request, can you make scale models available plz?I want Nexon, Vista and Storme! And so does my little son who is fanatic about Tata like me.",3
"@TataMotors 9838070560..pls call 
Chassis no. MAT617025K9A00200",3
Brilliant Mileage with 70%city and 30%highway mix. @TeamBHPforum @ClubHarrier @TataMotors https://t.co/CRaiWEGONo,3
@jtperformanceIN @TataMotors Sorry I have a Tata Tigor. But I am not satisfied with the service of tata. Its worest. So I am going for other brand.,3
@TataMotors I am not going to contact them and I am not going to take my vehicle back after changing the engine . Please replace my vehicle or I will go to the legal process,3
@TataMotors I am not going to contact them and I am not going to take my vehicle back after changing the engine . Please replace my vehicle or I will go to the legal process,3
"@TataMotors Just talk to dealer, complain is resolved.
Please close the complain.

Thanks",3
"@TataMotors Thanks, I have got a call from dealer, he assured a solution in 4-5 days, thank you very much.",3
@TataMotors Again i have to give my car to tata motor for that smell issue but now dealer is coordinating and supporting.,3
"@TataMotors My contact number is 8299016351,8423571052 and the dealer is Vrindavan shelters kanpur uttar pradesh and my vehicle registration number is UP78 FE 6778 and I cannot send you the chassis number of my vehicle as my original documents are summited in your dealership",3
"@TataMotors My contact number is 8299016351,8423571052 and the dealer is Vrindavan shelters kanpur uttar pradesh and my vehicle registration number is UP78 FE 6778 and I cannot send you the chassis number of my vehicle as my original documents are summited in your dealership",3
@TataMotors Sorry I don't need your service any more...It's all about to making fool and waste of maney,3
"Dear sir
@TataMotors

We have a tata sari storm 2012 .
https://t.co/cL1kokpVOC. CH01AS 9223
Recently we have sent car to m/s Dunac motors sri ganganagar .
They have untrained staff ,damaged oil pan and drain Truly unprofessional behavior from dunac motors.
My no. 9602273666",3
@TataMotors Sir what is the meaning of zero dep insurance while buying new car ??,3
@TataMotors thanks. sent DM,3
"@RNTata2000 @TataCompanies Sir there is no response from Tata Motors tweeter team. Is this the way you will serve us?
That is why people in South Africa told me about Tata motors pathetic service.
Please help me.",3
"@RNTata2000 @TataCompanies Sir there is no response from Tata Motors tweeter team. Is this the way you will serve us?
That is why people in South Africa told me about Tata motors pathetic service.
Please help me.",3
"@TataMotors My tata tiago DL1CX4242 automatic under warranty, Breakdown at Akbar Road, Delhi. Not getting support fron helpline number. Please support call at 9818004775.",3
"@TataMotors, its been 11 days my car is in workshop and no one has even bothered to even give me an estimate until now. pathetic is the word for after sales service",3
"@TataMotors My contact number is 8299016351,8423571052 and the dealer is Vrindavan shelters kanpur uttar pradesh and my vehicle registration number is UP78 FE 6778 and I cannot send you the chassis number of my vehicle as my original documents are summited in your dealership",3
"@ClubHarrier @TataMotors @TataCompanies @TataSteelLtd @TeamBHPforum @carandbike #tataharrier #AlboveAll 
Service Station was professional. I bought this car over an Audi as would others. Was the smallest of issues, easily avoided pre-delivery with some more attention to detail. https://t.co/fsQ0eUM5Sa",3
"@TataMotors @TataMotorsNews Not getting support from dealer in faridabad ,my personal zest vehicle break down .pls arrange to resolve at earliest .

Regards",3
"@RNTata2000 @TataCompanies @TataMotors @TCS @tata
I've applied for this one claiming as TATA job @Naukri  without knowing the authenticity, somehow didnt make any payments, please take some action against such frauds, your @TataCompanies name is getting misused! https://t.co/pOyNQlg7UD",3
"@TataMotors 9838070560..pls call 
Chassis no. MAT617025K9A00200",3
@RNTata2000 my vehicle number is UP78 FE 6778 now i dont want my vehicle back because of the attitude and behavior of your dealer.such type of dealers are destroy ing the image of tata motors.I am suffered so much from your dealer please.,3
"#Tatamotors .
Why I should not file a legal case against you for mid saling your product...my car stolen inspite of so called engine immobilizer..both original keys are with me..",3
"@TataMotors This is disturbing, misselling by India's most trusted brand is really disappointing. https://t.co/M1vnXRUKUt",3
@RNTata2000 good morning sir... Franchise of tata motors treo motors GM Pradeep Sharma is harassing buyers of tata cars.. No heed is being given to customers problems. More than two months purchased new tata nexon and they have not given me the registration number ..,3
"@TataMotors 
Hello.. 
I had booked tata nexon last month.. I made the full payment in Aug and the car delivery is scheduled for today 14th Aug.. Can I get the 3+3+3 offer which is perhaps being offered in Aug?",3
"@TataMotors will there be any option in future for existing #TataHarrier customers to convert their manual transmission to an automatic one. 
Revert awaited.",3
"@TataMotors MOT 08925667,, ILNCLM/TMP-100/107/1643
All the details u can get from above reference no., then please tell whether the amount charged from me is justified when the delay in process is not on my part?",3
"What an unjustified behavior, feeling looted &amp; cheated, was this the reply i was waiting for so long? @TataMotors https://t.co/XgXqlhvbc9 https://t.co/QjtO0rwQ9C",3
@TataMotors https://t.co/AX2fmiak7K,3
I am facing mileage problem in my @tataharrier so please help me @ClubHarrier @TataMotors,3
@TataMotors May be this is the reason why everyone complaints about service not being good.,3
"@TataMotors I am facing poor and pathetic services from your distributor Puneet Auto Lucknow.
My Tiago car met with accident. Ashish Singh is working in body shop of Puneet Auto misbehaving poorly. He is saying, he will steal some parts and I will not know.""",3
@TataMotors I will exit if we go below 100 Rs. Already down too much.,3
"I have purchased TATA TIAGO from R.KL Motors Gorakhpur,

But they deliver me defected piece, 
The car's name on the back has been written wrong.
My car name is TIAGO but they wrote TIGOR.

This is absolutely cheating first, 2nd @Tatamotors denies their duty to change it. https://t.co/IkdQiO7hKF",3
@TataMotors What is the point of routing a complaint on a authorised service provider to themselves ? What does @TataMotors do ?,3
@TataMotors https://t.co/AX2fmiak7K,3
"@TataMotors Fed up of Marketing Calls from TATA MOTORS ragarding Some Servicing Schemes etc. I am getting calls even after registering my number in DND. 
I think I made a mistake of purchasing TATA car for this annoying calls @TataCompanies",3
@TataMotors Most underrated suv,3
@TataMotors No auto and Panaromic sunroof..no buy!,3
@TataMotors No auto and Panaromic sunroof..no buy!,3
"@TataMotors I have DM the required details, could you 
 please assist further.",3
"Dear @TataMotors , as per ur advise and assurance, my Friend decided to send the car to the same Service centre,  today the Nexon was picked up by Subhangshu Tata Dealer employee for rectifications of problems. Hope for better service this time. https://t.co/gJBzpImUxK",3
"@TataMotors Hi, i have raised a complaint on 9th August, but still not getting any proper support. 

Complaint ID: 1-102114830071",3
"@TataMotors Hi, i have raised a complaint on 9th August, but still not getting any proper support. 

Complaint ID: 1-102114830071",3
@TataMotors why you  guys are not taking my complaint no.101307244595 seriously. Have I really made a mistake buying a car from you guys? https://t.co/N3hmvxyEba,3
"@TataMotors @TataCompanies @Ratanta32269963 How can be one insurance policy with two persons, Tristar Tata Auto agency do this with customers . No proper response yet.Please go through the below attachments ,both the customers having same policy number. https://t.co/NOOb6Kt6qM",3
"@TataMotors 
Kindly partner with us in our community project
REGIONS: 47 Counties in Kenya

SOLUTION: To prevent Vector born and Water borne Diseases like cholera etc

SUSTAINABILITY: Every visitor to pay $0.1 for the toilet maintenance
Attached is our proposal for your perusal",3
"@TataMotors Hey Tata Motors, just having a terrible experience of unwanted overbilling at your TASC Kandivali(W), Mumbai. Advisor estimated higher bill amount for absolutely fine car at first paid service. Not ready to give P2P, EW benefits unless I agree for the amount. Annoying",3
@TataMotors Chor hai hamarai Comeplent ni Sun raha,3
"@TataMotors @TataZest Guy's my zest is showing engine warning light,  overheat warning with a continues beep sound..  several time the same issue came..  and hyson kerala team has no clue on this..  they will do something every time it appears.. after few again the same repeats",3
"@TataMotors @TataCompanies @Ratanta32269963 How can be one insurance policy with two persons, Tristar Tata Auto agency do this with customers . No proper response yet.Please go through the below attachments ,both the customers having same policy number. https://t.co/NOOb6Kt6qM",3
"Just got back from my first 650+ Kms road trip with 6 passengers &amp; loads of luggage on my #TataHexa @HexaTata @TataMotors @tatahexaowners 

Low fatigue, 14.8 Kmpl! On an automatic 🤗🤗. Just loved the ride quality, thanks for making such an amazing machine! Well done.",3
"@RNTata2000 @TataMotors @TataCompanies this is my bill of third free service by puneet automobiles, labour charge is 2389 Rs, ""FREE SERVICE"" and 2389 labour charge, disgusting https://t.co/3MpRFIVtsL",3
@TataMotors @RNTata2000 Tata Nexon delivered in the month of July 2019 which was built in may 2019. In July I am suppose to get rear AC vent instead of Air Vent. Looking for upgrade #FeelingCheated.,3
@TataMotors  @MayankPareek_ @RNTata2000 @TataCompanies what is the problem with Tata Motors? Why it is getting so much delayed in providing my Amazon Voucher worth Rs. 3000/- I've already mailed you the Invoice since more than a month. Kindly look into this ASAP.,3
@TataMotors  @MayankPareek_ @RNTata2000 @TataCompanies what is the problem with Tata Motors? Why it is getting so much delayed in providing my Amazon Voucher worth Rs. 3000/- I've already mailed you the Invoice since more than a month. Kindly look into this ASAP.,3
Please Help me @ZeeNews @TataMotors @Pehredaar_Awaaz @Ratanta32269963 @Pehredar https://t.co/L5OdcXLSZM,3
@rishirajs10 @BosePratap @TataMotors Life ends when you buy Tata Harrie. This car is big threat for life. Car gets fire automatically. #dontbuyTataHarrier,3
"@_MKGandhi @TataMotors @omgandhi221 No commitment, no care for customers,
My mobile number is 7990462951please call for complete your promises, this car is mine, i am waiting to talk with somebody genuine feel for customers in your associates team that solve my car problem, and my car only 5month old @TataMotors",3
@TataMotors can I get mail address so I put my issue infront of company,3
"@TataMotors Had told this issue to concerned team , but they said the laptop is not with them , told me they will resolve the issue tomorrow https://t.co/TJSf4Kb37c",3
"Tell me more about #ReferForRewards T&amp;C and benefits so that i can refer someone
@TataMotors",3
"@anandmahindra @TataMotors @RNTata2000 I hope the auto sector slows down for a long period, then U guys can realise the pain of owning an elephant where zero value for customer after product sale, no proper service support with half trained technicians &amp; unavailability of spares",3
"@TataMotors @adityachatterG @officialPF Update : The work is still going on , steering work is remaining till now I am impressed with the service https://t.co/Qm0h95kHGP",3
"@TataMotors Chassis no:.MAT629301HKF44358
Dealer: Samarth Motors,Gwalior,MP
Contact:9826292434",3
@TataMotors Chor hai @RNTata2000 Jee App ka pura staff.,3
"@TataMotors  Hexa in Lush Green Meadows...Monsoon Beauty
@RNTata2000 https://t.co/Zb06I6fSXw",3
"@TataMotors Tata nexon xm petrol
Registration no DL7CQ8736
Vehicle position _ concorde motors workshop pune for repairing under o dep insurance.
Contact number 9315537181",3
@TataMotors My Hexa warrenty date is registered on invoice date instead of delivery date is this right? I believed the delivery date should be considered for warranty date.,3
"@TataMotors @TataCompanies you must definitely work on Harrier engine noise. And your overall after sales experience. 
It just because of your after sales service people dont like to buy Tata Cars. 
I wish to see Tata surpassing other foreign companies in future in automobile.",3
"@TataMotors @TataCompanies you must definitely work on Harrier engine noise. And your overall after sales experience. 
It just because of your after sales service people dont like to buy Tata Cars. 
I wish to see Tata surpassing other foreign companies in future in automobile.",3
@RNTata2000 @TataMotors ... Where is RC copy?? Chasing from last 3 months...pls don't give me fake hope if u dont solved the problem... Disappointed again!!!!,3
"@TataMotors  please improve your customer service specially , even after 20 days you are unable to provide car parts ......👎👎👎 https://t.co/bv81wiGL7N",3
@TataMotors Thanks to the entire customer support team @TataMotors for offering quick help and resolving my issue related to the referral program.  It feels good to be associated with brand that listens to and cares for  you! Much appreciated.,3
"@TataNexonSUV @TataMotors @tatamotorsindi1 @Prerana_Motors - Can someone assist, now that the 24X7 breakdown assistance does not even assist a customer",3
I want to Thanks Mr. Arjun from Sagar Motors Noida Sector-5. He resolved every single problem of my Car. I'm completely satisfied. He was so supportive. I give him 5 Stars out of 5. Please share this feedback to Arjun. @RNTata2000 @TataMotors,3
@TataMotors vehicle number UP67 AT 0805 has been breakdown near BHARAT BENZ WORKSHOP HAZARIBAUG JHARKHAND. Complaint number 102462403152. No service engineer yet confirmed that he is coming to attend complaint or not. call me 9028506668.,3
Congratulations! to #Tatamotors for not able to understand the problem which I am facing from the time of purchase of the car. They don’t know how to fix the issue for the car they have manufactured. May be this is only company in planet which doesn’t know how to treat customers,3
@TataMotors @jagograhakjago @inconsumerforum @TataMotors thanks complaint has been resolved,3
"@TataMotors @tatanano_tweets people, please take care of our cutie! We love her a lot. And hopefully you will treat her with all TLC. https://t.co/vhFAh6CW1f",3
"Just gave my #Nanomobil for servicing to Torrent Corporation #Nashik , hope they do a good job
@TataMotors @tatanano_tweets https://t.co/ls4hoXfhKi",3
@TataMotors Dont buy any tata product. Worst service and complain handling system and process #tata Nexon facing too much problem in insurance #ratantata,3
@TataMotors I'm proud owner of Tiago XZ+ bought few months back one of d reason i bought was Harman infotainment system now it doesn't support Type C for Android Auto after latest update how sad it is to have latest car supporting outdated tech! @Harman #TataTiago,3
@BosePratap Anyone from the tata motors dept who I can reach out to for some feedback ? I walked into a Tata showroom last month to test drive Harrier and received a bloody cold response!!was reading the Harrier review thread on India's and seems like a pattern across all dealers,3
