,text,label
161,update work still steer work remain till impressed service,3.0
163,hexa warrenty date register invoice date instead delivery date right believe delivery date consider warranty date,3.0
164,must definitely work harrier engine noise overall sale experience sale service people dont like buy tata car,3.0
165,wish see tata surpass foreign company future automobile,3.0
166,must definitely work harrier engine noise overall sale experience sale service people dont like buy tata car,3.0
167,copy chase last month pls give fake hope dont solve problem disappointed,3.0
168,please improve customer service specially even day unable provide car part,3.0
169,thanks entire customer support team offering quick help resolve issue related referral program feel good associate brand listens care much appreciate,3.0
170,someone assist breakdown assistance even assist customer,3.0
171,want thanks arjun sagar motor noida sector resolve every single problem car completely satisfied supportive give star please share feedback arjun,3.0
172,vehicle number breakdown near bharat benz workshop hazaribaug jharkhand complaint number service engineer yet confirm come attend complaint call,3.0
173,congratulation tatamotors able understand problem face time purchase car know fix issue car manufacture may company planet know treat customer,3.0
174,thanks complaint resolve,3.0
175,people please take care cutie love lot hopefully treat tlc,3.0
176,give nanomobil service torrent corporation nashik hope good job,3.0
177,dont buy tata product bad service complain handle system process tata nexon face much problem insurance ratantata,3.0
178,proud owner tiago bought month back one reason bought harman infotainment system support type android auto late update sad late car support outdated tech tatatiago,3.0
179,anyone tata motor dept reach feedback walk tata showroom last month test drive harrier receive bloody cold response reading harrier review thread india seem like pattern across dealer,3.0
180,dear sir purchase tata ultra bus mahakali motor purnea bihar approx day ago bus issue alternator showroom warranty take response,3.0
181,,3.0
182,car broken agra krm run car heat engine mid road car purchase ashok auto sale,3.0
183,poor performance tigor warranty expire almost complete frequent break issue start gearbox start problem,3.0
184,people service charge oil change service inr people fooling service vareynam motor road bhopal,3.0
185,,3.0
186,call many time service wait last hour ask sandip yadav service today take car home told take back ramp empty around ramp,3.0
187,need work main reason sale,3.0
188,fedup arya motor book new tiago car representative convincing buying old car finally cancel return complete money showroom ask buy car otherwise return singh money plz help,3.0
189,imagine could happen family toddler travel look pic,3.0
190,wrong commitment misbehave sale executive new purchase tiago car,3.0
191,issue people loose faith brand help escalate level lucky brother issue like carowner irrespective brand trust tamo guy excellent,3.0
192,pathetic service experience immaturity handle customer problem force sell nexon bearing loss lac year even escalate issue nobody care tata damage brand lose customer like,3.0
193,sadly tata still synonym trouble trouble,3.0
194,sadly tata still synonym trouble trouble,3.0
195,vehicle crashed submit repair global autowheels paprour begusarai submit vechile june till anything,3.0
196,respect sir let know vehicle submit rkl motor gida gorakhpur uttar pradesh service centre part swap different vehicle steal escalate get support,3.0
197,sooner provide engine sooner catch market,3.0
198,bought tata tiago within half year apollo tyre get burst poor quality car run half year poor quality tyre,3.0
199,one incident notice nearly kill family due poor vehicle quality never heard situation rear wheel broke come vehicle drive happen tiago today trust tata vehicle never demand refund,3.0
200,happy owner fantastico excellent service srt service peelamedu coimbatore special thanks swami,3.0
201,expect tata harrier automatic,3.0
202,pain report bad experience book tata tigor sudarshan motor dombivali east shift delivery date mislead feedback reg vehicle availability delivery registration time etc suprising tata motor thru slump,3.0
203,poor service continued take minute change one orvm still wait billing hour delayed staff lunch sit without lunch till hartronmotors,3.0
204,chassis mat hkf dealer samarth motor gwalior contact,3.0
205,sent,3.0
206,bad kind service car submit morning regular service still wait get car back,3.0
207,please help dealer issue,3.0
208,eagerly wait altroz could really game changer futuristic design look forward,3.0
209,thanks provide time service tata harrier give kmpl tata company give proper service thanks lot,3.0
210,total fraud autorized sagar tata motor noida tiago service invoice bill charge provide invoice bill service today get invoice find scam totalcheating notaccepted,3.0
211,,3.0
212,hasnt considerate solution team regard issue follow back pls retain customer address service issue service team plus take car particular feature remove without intimation,3.0
213,complain register samarth motor gwalior website,3.0
214,complain register samarth motor gwalior website,3.0
215,phone number service center bhubaneshwar,3.0
216,bad service believe hire incompetent staff take advantage customer emotional vulnerability,3.0
217,customer service organization bad india tatacar tatahexa car own love tatahexa hate customer service,3.0
218,week still get call guy living dead,3.0
219,tata motor service ambikapur work slow responsive great work vechiles service good currently tata tigor doubt vechile good service bad,3.0
220,take vehicle back sell vehicle manufacturing deffect fraud dealer customer type product destroy image tata motor market public,3.0
221,take vehicle back sell vehicle manufacturing deffect fraud dealer customer type product destroy image tata motor market public,3.0
222,finally solve problem thanks tata motor team,3.0
223,stuck road blue colour tata nexon model please help disgust behaviour service centre one pick call rsa,3.0
224,tamo third class aftersales service network thief present workshop steal spare wheel tool,3.0
225,purchase tata safari storme july drove amp call storme workshp due breakdown spent lac amp company ask replace engine make sense tatamotors ratantata poorcustomerservice poorproductquality noreliability,3.0
226,appreciate quick support thank much,3.0
227,dear tata motor complain earlier substandard tyre come nexon lose another tyre burst sideways see legacy listen concern already disappointed seem tyre supply nexon poor qality,3.0
228,please help confirm waterwadingcapacity tatanexon,3.0
229,tata tigor mileage ltr aurangabad jalna travel amaze car,3.0
230,lol tata fanboy congratulate new car influence get,3.0
231,purchase tata harrier july single welcome email phone call tata side welcome kit harrier family feed back call even day use get first service feed back call much behind dent market,3.0
232,share detail,3.0
233,also concern tyre vehicle also change dealer condition vehicle suggest must take legal action tata motor dealer,3.0
234,auto expert would much like buy tata car sure quality indian jlr afford fact long run indica indigo completely spoil tata brand equity,3.0
235,auto expert would much like buy tata car sure quality indian jlr afford fact long run indica indigo completely spoil tata brand equity,3.0
236,big issue service tata every time dont local service center within city kind break,3.0
237,get response tata team despite several followup since last month enrol tata motora leap program month back without response till date,3.0
238,build quality tatahexa rainwater seep passenger foot well result fungus mold,3.0
239,launch look forward xza,3.0
240,forget call hell reply message,3.0
241,car dealer tata motor sikar deny cash less motor car accidental repair service cite reason insurance take dealer dealer sell company insurance tataaig,3.0
242,one indigo model amp one hexa model wish inform tata service center patna since loose quality amp professionalism workmanship earlier plz look feel really sorry,3.0
243,year flawless journey vista qjet move nexon rtq thanks awesome car request make scale model available plz want nexon vista storme little son fanatic tata like,3.0
244,year flawless journey vista qjet move nexon rtq thanks awesome car request make scale model available plz want nexon vista storme little son fanatic tata like,3.0
245,pls call chassis mat,3.0
246,brilliant mileage city highway mix,3.0
247,sorry tata tigor satisfied service tata worest brand,3.0
248,contact take vehicle back change engine please replace vehicle legal process,3.0
249,contact take vehicle back change engine please replace vehicle legal process,3.0
250,talk dealer complain resolve please close complain thanks,3.0
251,thanks get call dealer assure solution day thank much,3.0
252,give car tata motor smell issue dealer coordinate support,3.0
253,contact number dealer vrindavan shelter kanpur uttar pradesh vehicle registration number cannot send chassis number vehicle original document summit dealership,3.0
254,contact number dealer vrindavan shelter kanpur uttar pradesh vehicle registration number cannot send chassis number vehicle original document summit dealership,3.0
255,sorry need service make fool waste maney,3.0
256,dear sir tata sari storm recently sent car dunac motor sri ganganagar untrained staff damage oil pan drain truly unprofessional behavior dunac motor,3.0
257,sir meaning zero dep insurance buying new car,3.0
258,thanks sent,3.0
259,sir response tata motor tweeter team way serve people south africa told tata motor pathetic service please help,3.0
260,sir response tata motor tweeter team way serve people south africa told tata motor pathetic service please help,3.0
261,tata tiago automatic warranty breakdown akbar road delhi get support fron helpline number please support call,3.0
262,day car workshop one even bother even give estimate pathetic word sale service,3.0
263,contact number dealer vrindavan shelter kanpur uttar pradesh vehicle registration number cannot send chassis number vehicle original document summit dealership,3.0
264,tataharrier alboveall service station professional bought car audi would others small issue easily avoid pre delivery attention detail,3.0
265,get support dealer faridabad personal zest vehicle break pls arrange resolve early regard,3.0
266,apply one claim tata job without know authenticity somehow didnt make payment please take action fraud name get misuse,3.0
267,pls call chassis mat,3.0
268,vehicle number dont want vehicle back attitude behavior dealer type dealer destroy ing image tata motor suffer much dealer please,3.0
269,tatamotors file legal case mid saling product car steal inspite call engine immobilizer original key,3.0
270,disturb misselling india trust brand really disappoint,3.0
271,good morning sir franchise tata motor treo motor pradeep sharma harass buyer tata car heed give customer problem two month purchase new tata nexon give registration number,3.0
272,hello book tata nexon last month make full payment aug car delivery schedule today aug get offer perhaps offer aug,3.0
273,option future exist tataharrier customer convert manual transmission automatic one revert await,3.0
274,mot ilnclm tmp detail get reference please tell whether amount charge justified delay process part,3.0
275,unjustified behavior feel loot amp cheat reply wait long,3.0
276,,3.0
277,face mileage problem please help,3.0
278,may reason everyone complaint service good,3.0
279,face poor pathetic service distributor puneet auto lucknow tiago car met accident ashish singh work body shop puneet auto misbehave poorly say steal part know,3.0
280,exit already much,3.0
281,purchase tata tiago motor gorakhpur deliver defect piece car name back write wrong car name tiago write tigor absolutely cheat first denies duty change,3.0
282,point rout complaint authorise service provider,3.0
283,,3.0
284,fed marketing call tata motor ragarding service scheme etc get call even register number dnd think make mistake purchasing tata car annoy call,3.0
285,underrated suv,3.0
286,auto panaromic sunroof buy,3.0
287,auto panaromic sunroof buy,3.0
288,require detail could please assist,3.0
289,dear per advise assurance friend decide send car service centre today nexon picked subhangshu tata dealer employee rectification problem hope well service time,3.0
290,raise complaint august still get proper support complaint,3.0
291,raise complaint august still get proper support complaint,3.0
292,guy take complaint seriously really make mistake buying car guy,3.0
293,one insurance policy two person tristar tata auto agency customer proper response yet please attachment customer policy number,3.0
294,kindly partner community project region county kenya solution prevent vector born water borne disease like cholera etc sustainability every visitor pay toilet maintenance attach proposal perusal,3.0
295,hey tata motor terrible experience unwanted overbilling tasc kandivali mumbai advisor estimate high bill amount absolutely fine car first paid service ready give benefit unless agree amount annoy,3.0
296,chor hai hamarai comeplent sun raha,3.0
297,guy zest show engine warn light overheat warn continue beep sound several time issue come hyson kerala team clue something every time appear repeat,3.0
298,one insurance policy two person tristar tata auto agency customer proper response yet please attachment customer policy number,3.0
299,get back first road trip passenger amp load luggage tatahexa low fatigue kmpl automatic love ride quality thanks make amaze machine well,3.0
300,bill third free service puneet automobile labour charge free service labour charge disgust,3.0
301,tata nexon deliver month july built may july suppose get rear vent instead air vent look upgrade feelingcheated,3.0
302,problem tata motor get much delayed provide amazon voucher worth already mail invoice since month kindly look asap,3.0
303,problem tata motor get much delayed provide amazon voucher worth already mail invoice since month kindly look asap,3.0
304,please help,3.0
305,life end buy tata harrie car big threat life car get fire automatically dontbuytataharrier,3.0
306,commitment care customer mobile number please call complete promise car mine wait talk somebody genuine feel customer associate team solve car problem car month old,3.0
307,get mail address put issue infront company,3.0
308,told issue concerned team say laptop told resolve issue tomorrow,3.0
309,tell referforrewards amp benefit refer someone,3.0
310,hope auto sector slows long period guy realise pain own elephant zero value customer product sale proper service support half train technician amp unavailability spare,3.0
311,update work still steer work remain till impressed service,3.0
312,chassis mat hkf dealer samarth motor gwalior contact,3.0
313,chor hai jee app pura staff,3.0
314,hexa lush green meadow monsoon beauty,3.0
315,tata nexon petrol registration vehicle position concorde motor workshop pune repair dep insurance contact number,3.0
316,hexa warrenty date register invoice date instead delivery date right believe delivery date consider warranty date,3.0
317,must definitely work harrier engine noise overall sale experience sale service people dont like buy tata car wish see tata surpass foreign company future automobile,3.0
318,must definitely work harrier engine noise overall sale experience sale service people dont like buy tata car wish see tata surpass foreign company future automobile,3.0
319,copy chase last month pls give fake hope dont solve problem disappointed,3.0
320,please improve customer service specially even day unable provide car part,3.0
321,thanks entire customer support team offering quick help resolve issue related referral program feel good associate brand listens care much appreciate,3.0
322,someone assist breakdown assistance even assist customer,3.0
323,want thanks arjun sagar motor noida sector resolve every single problem car completely satisfied supportive give star please share feedback arjun,3.0
324,vehicle number breakdown near bharat benz workshop hazaribaug jharkhand complaint number service engineer yet confirm come attend complaint call,3.0
325,congratulation tatamotors able understand problem face time purchase car know fix issue car manufacture may company planet know treat customer,3.0
326,thanks complaint resolve,3.0
327,people please take care cutie love lot hopefully treat tlc,3.0
328,give nanomobil service torrent corporation nashik hope good job,3.0
329,dont buy tata product bad service complain handle system process tata nexon face much problem insurance ratantata,3.0
330,proud owner tiago bought month back one reason bought harman infotainment system support type android auto late update sad late car support outdated tech tatatiago,3.0
331,anyone tata motor dept reach feedback walk tata showroom last month test drive harrier receive bloody cold response reading harrier review thread india seem like pattern across dealer,3.0
332,dear sir purchase tata ultra bus mahakali motor purnea bihar approx day ago bus issue alternator showroom warranty take response,3.0
333,,3.0
334,car broken agra krm run car heat engine mid road car purchase ashok auto sale,3.0
335,poor performance tigor warranty expire almost complete frequent break issue start gearbox start problem,3.0
336,people service charge oil change service inr people fooling service vareynam motor road bhopal,3.0
337,,3.0
338,call many time service wait last hour ask sandip yadav service today take car home told take back ramp empty around ramp,3.0
339,need work main reason sale,3.0
340,fedup arya motor book new tiago car representative convincing buying old car finally cancel return complete money showroom ask buy car otherwise return singh money plz help,3.0
341,beware buying tata car serious happen anyone rear wheel come drive new barely month old car imagine could happen family toddler travel look pic,3.0
342,beware buying tata car serious happen anyone rear wheel come drive new barely month old car imagine could happen family toddler travel look pic,3.0
343,wrong commitment misbehave sale executive new purchase tiago car,3.0
344,issue people loose faith brand help escalate level lucky brother issue like carowner irrespective brand trust tamo guy excellent,3.0
345,pathetic service experience immaturity handle customer problem force sell nexon bearing loss lac year even escalate issue nobody care tata damage brand lose customer like,3.0
346,sadly tata still synonym trouble trouble,3.0
347,sadly tata still synonym trouble trouble,3.0
348,vehicle crashed submit repair global autowheels paprour begusarai submit vechile june till anything,3.0
349,respect sir let know vehicle submit rkl motor gida gorakhpur uttar pradesh service centre part swap different vehicle steal escalate get support,3.0
350,sooner provide engine sooner catch market,3.0
351,bought tata tiago within half year apollo tyre get burst poor quality car run half year poor quality tyre,3.0
352,,3.0
353,,3.0
354,suffer manufacturing defect vehicle please take back exchange maintain great quality good relation extreme reputation market customer tata motor know,3.0
355,one incident notice nearly kill family due poor vehicle quality never heard situation rear wheel broke come vehicle drive happen tiago today trust tata vehicle never demand refund,3.0
356,happy owner fantastico excellent service srt service peelamedu coimbatore special thanks swami,3.0
357,expect tata harrier automatic,3.0
358,pain report bad experience book tata tigor sudarshan motor dombivali east shift delivery date mislead feedback reg vehicle availability delivery registration time etc suprising tata motor thru slump,3.0
359,poor service continued take minute change one orvm still wait billing hour delayed staff lunch sit without lunch till hartronmotors,3.0
360,chassis mat hkf dealer samarth motor gwalior contact,3.0
361,sent,3.0
362,bad kind service car submit morning regular service still wait get car back,3.0
363,please help dealer issue,3.0
364,eagerly wait altroz could really game changer futuristic design look forward,3.0
365,thanks provide time service tata harrier give kmpl tata company give proper service thanks lot,3.0
366,total fraud autorized sagar tata motor noida tiago service invoice bill charge provide invoice bill service today get invoice find scam totalcheating notaccepted,3.0
367,,3.0
368,hasnt considerate solution team regard issue follow back pls retain customer address service issue service team plus take car particular feature remove without intimation,3.0
369,complain register samarth motor gwalior website,3.0
370,complain register samarth motor gwalior website,3.0
371,phone number service center bhubaneshwar,3.0
372,bad service believe hire incompetent staff take advantage customer emotional vulnerability,3.0
373,hey want visit bhopal check tiago car unable contact dealer directly yes contact customer care number use bhopal dealer contact directly talk,3.0
374,tata tigor xzo run tyre bulge cut one one rectify yet,3.0
375,ana side vehicle taigo breakdown still support provide family stuck bhopal,3.0
376,often tata motor friend also suffer problem respond properly also planning purchase tata car look another one,3.0
377,customer service organization bad india tatacar tatahexa car own love tatahexa hate customer service,3.0
378,week still get call guy living dead,3.0
379,tata motor service ambikapur work slow responsive great work vechiles service good currently tata tigor doubt vechile good service bad,3.0
380,take vehicle back sell vehicle manufacturing deffect fraud dealer customer type product destroy image tata motor market public,3.0
381,take vehicle back sell vehicle manufacturing deffect fraud dealer customer type product destroy image tata motor market public,3.0
382,finally solve problem thanks tata motor team,3.0
383,stuck road blue colour tata nexon model please help disgust behaviour service centre one pick call rsa,3.0
384,tamo third class aftersales service network thief present workshop steal spare wheel tool,3.0
385,purchase tata safari storme july drove amp call storme workshp due breakdown spent lac amp company ask replace engine make sense tatamotors ratantata poorcustomerservice poorproductquality noreliability,3.0
386,appreciate quick support thank much,3.0
387,dear tata motor complain earlier substandard tyre come nexon lose another tyre burst sideways see legacy listen concern already disappointed seem tyre supply nexon poor qality,3.0
388,please help confirm waterwadingcapacity tatanexon,3.0
389,dear sir auto ancillary supplier supply tata motor small startup base bangalore many innovative idea lie idle kindly request invest company like grow become global giant,3.0
390,new nexon launch book venue nexon come soon would definitely like buy saw test mule image look good,3.0
391,new nexon launch book venue nexon come soon would definitely like buy saw test mule image look good,3.0
392,ana side vehicle taigo breakdown still support provide family stuck bhopal,3.0
393,broke yestd way amritsar start gurgaon tiago xza take gear put automatic manual mode drive happen stuck ludhiana city yestd holiday hence one staff garison motor,3.0
394,tata tigor mileage ltr aurangabad jalna travel amaze car,3.0
395,lol tata fanboy congratulate new car influence get,3.0
396,purchase tata harrier july single welcome email phone call tata side welcome kit harrier family feed back call even day use get first service feed back call much behind dent market,3.0
397,share detail,3.0
398,also concern tyre vehicle also change dealer condition vehicle suggest must take legal action tata motor dealer,3.0
399,auto expert would much like buy tata car sure quality indian jlr afford fact long run indica indigo completely spoil tata brand equity,3.0
400,auto expert would much like buy tata car sure quality indian jlr afford fact long run indica indigo completely spoil tata brand equity,3.0
401,think buying tata nexon gimme reason totally,3.0
402,think buying tata nexon gimme reason totally,3.0
403,want commit suicide,3.0
404,big issue service tata every time dont local service center within city kind break,3.0
405,dear tata motor loyalty customer brand tata car tata vista model use personal back beam broken really pathetic quality though steel plant really feel,3.0
406,,3.0
407,get response tata team despite several followup since last month enrol tata motora leap program month back without response till date,3.0
408,build quality tatahexa rainwater seep passenger foot well result fungus mold,3.0
409,launch look forward xza,3.0
410,forget call hell reply message,3.0
411,car dealer tata motor sikar deny cash less motor car accidental repair service cite reason insurance take dealer dealer sell company insurance tataaig,3.0
412,one indigo model amp one hexa model wish inform tata service center patna since loose quality amp professionalism workmanship earlier plz look feel really sorry,3.0
413,year flawless journey vista qjet move nexon rtq thanks awesome car request make scale model available plz want nexon vista storme little son fanatic tata like,3.0
414,year flawless journey vista qjet move nexon rtq thanks awesome car request make scale model available plz want nexon vista storme little son fanatic tata like,3.0
415,pls call chassis mat,3.0
416,brilliant mileage city highway mix,3.0
417,sorry tata tigor satisfied service tata worest brand,3.0
418,contact take vehicle back change engine please replace vehicle legal process,3.0
419,contact take vehicle back change engine please replace vehicle legal process,3.0
420,talk dealer complain resolve please close complain thanks,3.0
421,thanks get call dealer assure solution day thank much,3.0
422,give car tata motor smell issue dealer coordinate support,3.0
423,contact number dealer vrindavan shelter kanpur uttar pradesh vehicle registration number cannot send chassis number vehicle original document summit dealership,3.0
424,contact number dealer vrindavan shelter kanpur uttar pradesh vehicle registration number cannot send chassis number vehicle original document summit dealership,3.0
425,sorry need service make fool waste maney,3.0
426,dear sir tata sari storm recently sent car dunac motor sri ganganagar untrained staff damage oil pan drain truly unprofessional behavior dunac motor,3.0
427,sir meaning zero dep insurance buying new car,3.0
428,thanks sent,3.0
429,sir response tata motor tweeter team way serve people south africa told tata motor pathetic service please help,3.0
430,sir response tata motor tweeter team way serve people south africa told tata motor pathetic service please help,3.0
431,tata tiago automatic warranty breakdown akbar road delhi get support fron helpline number please support call,3.0
432,day car workshop one even bother even give estimate pathetic word sale service,3.0
433,contact number dealer vrindavan shelter kanpur uttar pradesh vehicle registration number cannot send chassis number vehicle original document summit dealership,3.0
434,tataharrier alboveall service station professional bought car audi would others small issue easily avoid pre delivery attention detail,3.0
435,get support dealer faridabad personal zest vehicle break pls arrange resolve early regard,3.0
436,apply one claim tata job without know authenticity somehow didnt make payment please take action fraud name get misuse,3.0
437,pls call chassis mat,3.0
438,vehicle number dont want vehicle back attitude behavior dealer type dealer destroy ing image tata motor suffer much dealer please,3.0
439,tatamotors file legal case mid saling product car steal inspite call engine immobilizer original key,3.0
440,disturb misselling india trust brand really disappoint,3.0
441,good morning sir franchise tata motor treo motor pradeep sharma harass buyer tata car heed give customer problem two month purchase new tata nexon give registration number,3.0
442,hello book tata nexon last month make full payment aug car delivery schedule today aug get offer perhaps offer aug,3.0
443,option future exist tataharrier customer convert manual transmission automatic one revert await,3.0
444,mot ilnclm tmp detail get reference please tell whether amount charge justified delay process part,3.0
445,unjustified behavior feel loot amp cheat reply wait long,3.0
446,,3.0
447,face mileage problem please help,3.0
448,may reason everyone complaint service good,3.0
449,face poor pathetic service distributor puneet auto lucknow tiago car met accident ashish singh work body shop puneet auto misbehave poorly say steal part know,3.0
450,exit already much,3.0
451,purchase tata tiago motor gorakhpur deliver defect piece car name back write wrong car name tiago write tigor absolutely cheat first denies duty change,3.0
452,point rout complaint authorise service provider,3.0
453,,3.0
454,fed marketing call tata motor ragarding service scheme etc get call even register number dnd think make mistake purchasing tata car annoy call,3.0
455,underrated suv,3.0
456,auto panaromic sunroof buy,3.0
457,auto panaromic sunroof buy,3.0
458,require detail could please assist,3.0
459,dear per advise assurance friend decide send car service centre today nexon picked subhangshu tata dealer employee rectification problem hope well service time,3.0
460,raise complaint august still get proper support complaint,3.0
461,raise complaint august still get proper support complaint,3.0
462,guy take complaint seriously really make mistake buying car guy,3.0
463,one insurance policy two person tristar tata auto agency customer proper response yet please attachment customer policy number,3.0
464,kindly partner community project region county kenya solution prevent vector born water borne disease like cholera etc sustainability every visitor pay toilet maintenance attach proposal perusal,3.0
465,hey tata motor terrible experience unwanted overbilling tasc kandivali mumbai advisor estimate high bill amount absolutely fine car first paid service ready give benefit unless agree amount annoy,3.0
466,chor hai hamarai comeplent sun raha,3.0
467,guy zest show engine warn light overheat warn continue beep sound several time issue come hyson kerala team clue something every time appear repeat,3.0
468,one insurance policy two person tristar tata auto agency customer proper response yet please attachment customer policy number,3.0
469,get back first road trip passenger amp load luggage tatahexa low fatigue kmpl automatic love ride quality thanks make amaze machine well,3.0
470,bill third free service puneet automobile labour charge free service labour charge disgust,3.0
471,tata nexon deliver month july built may july suppose get rear vent instead air vent look upgrade feelingcheated,3.0
472,problem tata motor get much delayed provide amazon voucher worth already mail invoice since month kindly look asap,3.0
473,problem tata motor get much delayed provide amazon voucher worth already mail invoice since month kindly look asap,3.0
474,please help,3.0
475,life end buy tata harrie car big threat life car get fire automatically dontbuytataharrier,3.0
476,commitment care customer mobile number please call complete promise car mine wait talk somebody genuine feel customer associate team solve car problem car month old,3.0
477,duniya sudhar sakti hai par tata aur uski service nahi sudhar sakti still manufacturing defect resolve nexon noise come everywhere,3.0
478,mau uttar pradesh vehicle satish rai,3.0
479,,3.0
480,drove hexa today god machine create term ride quality interior even beat harrier glide word bad road suggestion,3.0
481,insurance claim body shop work without personal request prior intimation would take day prior intimation personal request continuous follow get week commitment day customer care,3.0
482,request tml person chinmaya help fix work rear fog light ala day amp response fyi amp every compact suv one except nexon wrong ask one feedback,3.0
483,one side say sale drop side dealership say tiago xza available wait week wihtout clue,3.0
484,hey may attention please,3.0
485,revealation use bot reply tweet shock every comment get reply mention hire dumbs,3.0
486,forward concern inbox week regard tata tiago aux cable followup apology regret clear mislead concern indian citizen,3.0
487,mau,3.0
488,team need help,3.0
489,dear sir truck company life far bad service company claim last month yet response give company satish rai,3.0
490,moment yesterday rahul sharma arya motor gurgaon make wonderful experience please appreciate appropriately,3.0
