ain't,am not
aluminium,aluminum
amortisable,amortizable
amortisation,amortization
amortise,amortize
amortises,amortizes
amphitheatre,amphitheater
anaemia,anemia
anaemic,anemic
anaesthesia,anesthesia
anaesthetic,anesthetic
anaesthetise,anesthetize
anaesthetises,anesthetizes
anaesthetist,anesthetist
anaesthetize,anesthetize
anaesthetizes,anesthetizes
analogue,analog
analyse,analyze
analysis,analyzes
anglicise,anglicize
anglicises,anglicizes
annualised,annualized
antagonise,antagonize
antagonises,antagonizes
apologise,apologize
apologises,apologizes
appal,appall
appals,appalls
appetiser,appetizer
appetising,appetizing
appetisingly,appetizingly
arbour,arbor
archaeological,archeological
archaeologically,archeologically
archaeologist,archeologist
archaeology,archeology
ardour,ardor
armour,armor
armourer,armorer
armoury,armories
artefact,artifact
authorise,authorize
authorises,authorizes
axe,ax
backpedalled,backpedaled
backpedalling,backpedaling
bannister,banister
baptise,baptize
baptises,baptizes
baptising,baptizing
bastardise,bastardize
bastardises,bastardizes
bastardising,bastardizing
battleaxe,battleax
baulk,balk
baulking,balking
bedevil,bedeviled
bedevilling,bedeviling
behaviour,behavior
behavioural,behavioral
behaviourism,behaviorism
behaviourist,behaviorist
behove,behoove
behoves,behooves
bejewel,bejeweled
belabour,belabor
belabouring,belaboring
belabours,belabors
bevel,beveled
bevvies,bevies
bevvy,bevy
bias,biased
biassing,biasing
bingeing,binging
bougainvillaea,bougainvillea
bowdlerise,bowdlerize
bowdlerises,bowdlerizes
bowdlerising,bowdlerizing
breathalyse,breathalyze
breathalyser,breathalyzer
breathalyses,breathalyzes
breathalysing,breathalyzing
brutalise,brutalize
brutalises,brutalizes
brutalising,brutalizing
bus,busses
busing,bussing
caesarean,cesarean
calibre,caliber
calliper,caliper
callisthenics,calisthenics
canalise,canalize
canalises,canalizes
cancellation,cancelation
cancel,canceled
candour,candor
cannibalise,cannibalize
cannibalises,cannibalizes
canonise,canonize
canonises,canonizes
capitalise,capitalize
capitalises,capitalizes
caramelise,caramelize
caramelises,caramelizes
carbonise,carbonize
carbonises,carbonizes
carol,caroled
catalogue,catalog
catalyse,catalyze
catalysis,catalyzes
categorise,categorize
categorises,categorizes
cauterise,cauterize
cauterises,cauterizes
cavil,caviled
centigramme,centigram
centigrammes,centigrams
centilitre,centiliter
centimetre,centimeter
centralise,centralize
centralises,centralizes
centre,center
centrefold,centerfold
centrepiece,centerpiece
channel,channeled
characterise,characterize
characterises,characterizes
chequebook,checkbook
chequer,checkered
chilli,chili
chimaera,chimera
chisel,chiseled
circularise,circularize
circularises,circularizes
civilise,civilize
civilises,civilizes
clamour,clamor
clangour,clangor
clarinettist,clarinetist
collectivise,collectivize
collectivises,collectivizes
colonisation,colonization
colonise,colonize
coloniser,colonizer
colonises,colonizes
colour,color
colourant,colorant
colourants,colorants
coloureds,coloreds
colourful,colorful
colourfully,colorfully
colourize,colorize
colourizes,colorizes
colourless,colorless
commercialise,commercialize
commercialises,commercializes
compartmentalise,compartmentalize
compartmentalises,compartmentalizes
computerise,computerize
computerises,computerizes
conceptualise,conceptualize
conceptualises,conceptualizes
connexion,connection
contextualise,contextualize
contextualised,contextualized
contextualises,contextualizes
contextualising,contextualizing
cosier,cozier
cosy,cozies
cosiest,coziest
cosily,cozily
cosiness,coziness
councillor,councilor
counsel,counseled
counsellor,counselor
crenellate,crenelated
criminalise,criminalize
criminalises,criminalizes
criticise,criticize
criticises,criticizes
crueller,crueler
cruellest,cruelest
crystallisation,crystallization
crystallise,crystallize
crystallises,crystallizes
cudgel,cudgeled
customise,customize
customises,customizes
decentralisation,decentralization
decentralise,decentralize
decentralises,decentralizes
decriminalisation,decriminalization
decriminalise,decriminalize
decriminalises,decriminalizes
defence,defense
defenceless,defenseless
dehumanisation,dehumanization
dehumanise,dehumanize
dehumanises,dehumanizes
demeanour,demeanor
demilitarisation,demilitarization
demilitarise,demilitarize
demilitarises,demilitarizes
demobilisation,demobilization
demobilise,demobilize
demobilises,demobilizes
democratisation,democratization
democratise,democratize
democratises,democratizes
demonise,demonize
demonises,demonizes
demoralisation,demoralization
demoralise,demoralize
demoralises,demoralizes
denationalisation,denationalization
denationalise,denationalize
denationalises,denationalizes
deodorise,deodorize
deodorises,deodorizes
depersonalise,depersonalize
depersonalises,depersonalizes
deputise,deputize
deputises,deputizes
desensitisation,desensitization
desensitise,desensitize
desensitises,desensitizes
destabilisation,destabilization
destabilise,destabilize
destabilises,destabilizes
dial,dialed
dialogue,dialog
diarrhoea,diarrhea
digitise,digitize
digitises,digitizes
disc,disk
discolour,discolor
discolours,discolors
disembowel,disemboweled
disfavour,disfavor
dishevel,disheveled
dishonour,dishonor
dishonourable,dishonorable
dishonourably,dishonorably
disorganisation,disorganization
disorganise,disorganized
distil,distill
distils,distills
dramatisation,dramatization
dramatise,dramatize
dramatises,dramatizes
draught,draft
draughtboard,draftboard
draughtboards,draftboards
draughtier,draftier
draughtiest,draftiest
draughtsman,draftsman
draughtsmanship,draftsmanship
draughtswoman,draftswoman
draughtswomen,draftswomen
draughty,drafty
drivel,driveled
duel,dueled
economise,economize
economises,economizes
edoema,edema
editorialise,editorialize
editorialises,editorializes
empathise,empathize
empathises,empathizes
emphasise,emphasize
emphasis,emphasizes
enamel,enameled
enamour,enamored
encyclopaedia,encyclopedia
encyclopaedic,encyclopedic
endeavour,endeavor
energise,energize
energises,energizes
enrol,enroll
enrols,enrolls
enthral,enthrall
enthrals,enthralls
epaulette,epaulet
epicentre,epicenter
epilogue,epilog
epitomise,epitomize
epitomises,epitomizes
equalisation,equalization
equalise,equalize
equaliser,equalizer
equalises,equalizes
eulogise,eulogize
eulogises,eulogizes
evangelise,evangelize
evangelises,evangelizes
exorcise,exorcize
exorcises,exorcizes
extemporisation,extemporization
extemporise,extemporize
extemporises,extemporizes
externalisation,externalization
externalise,externalize
externalises,externalizes
factorise,factorize
factorises,factorizes
faecal,fecal
faeces,feces
familiarisation,familiarization
familiarise,familiarize
familiarises,familiarizes
fantasise,fantasize
fantasises,fantasizes
favour,favor
favourable,favorable
favourably,favorably
favourite,favorite
favouritism,favoritism
feminise,feminize
feminises,feminizes
fertilisation,fertilization
fertilise,fertilize
fertiliser,fertilizer
fertilises,fertilizes
fervour,fervor
fibre,fiber
fibreglass,fiberglass
fictionalisation,fictionalization
fictionalise,fictionalize
fictionalises,fictionalizes
fillet,filet
finalisation,finalization
finalise,finalize
finalises,finalizes
flautist,flutist
flavour,flavor
flavouring,flavorings
flavourless,flavorless
flavoursome,flavorsome
foetal,fetal
foetid,fetid
foetus,fetus
formalisation,formalization
formalise,formalize
formalises,formalizes
fossilisation,fossilization
fossilise,fossilize
fossilises,fossilizes
fraternisation,fraternization
fraternise,fraternize
fraternises,fraternizes
fulfil,fulfill
fulfilment,fulfillment
fulfils,fulfills
funnel,funneled
galvanise,galvanize
galvani,galvanizes
gambol,gamboled
gaolbird,jailbird
gaolbreak,jailbreak
gaol,jailed
gaoler,jailer
gas,gasses
gauge,gage
generalisation,generalization
generalise,generalize
generalises,generalizes
ghettoise,ghettoize
ghettoises,ghettoizes
gipsy,gypsies
glamorise,glamorize
glamorises,glamorizes
glamour,glamor
globalisation,globalization
globalise,globalize
globalises,globalizes
glue,gluing
goitre,goiter
gonorrhoea,gonorrhea
gramme,gram
gravel,graveled
grey,gray
greyed,grayed
greyish,grayish
greyness,grayness
grovel,groveled
groyne,groin
gruelling,grueling
gruellingly,gruelingly
gryphon,griffin
gynaecological,gynecological
gynaecologist,gynecologist
gynaecology,gynecology
haematological,hematological
haematologist,hematologist
haematology,hematology
haemoglobin,hemoglobin
haemophilia,hemophilia
haemophiliac,hemophiliac
haemorrhage,hemorrhage
haemorrhaged,hemorrhaged
haemorrhaging,hemorrhaging
haemorrhoid,hemorrhoids
harbour,harbor
harmonisation,harmonization
harmonise,harmonize
harmonises,harmonizes
homoeopath,homeopath
homoeopathic,homeopathic
homoeopathy,homeopathy
homogenise,homogenize
homogenises,homogenizes
honour,honor
honourable,honorable
honourably,honorably
hospitalisation,hospitalization
hospitalise,hospitalize
hospitalises,hospitalizes
humanise,humanize
humanises,humanizes
humour,humor
humourless,humorless
hybridise,hybridize
hybridises,hybridizes
hypnotise,hypnotize
hypnotises,hypnotizes
hypothesise,hypothesize
hypothesis,hypothesizes
idealisation,idealization
idealise,idealize
idealises,idealizes
idolise,idolize
idolises,idolizes
immobilisation,immobilization
immobilise,immobilize
immobiliser,immobilizer
immobilisers,immobilizers
immobilises,immobilizes
immortalise,immortalize
immortalises,immortalizes
immunisation,immunization
immunise,immunize
immunises,immunizes
impanel,impaneled
imperilled,imperiled
imperilling,imperiling
individualise,individualize
individualises,individualizes
industrialise,industrialize
industrialises,industrializes
inflexion,inflection
initialise,initialize
initialises,initializes
initial,initialed
instal,install
instalment,installment
instals,installs
instil,instill
instils,instills
institutionalisation,institutionalization
institutionalise,institutionalize
institutionalises,institutionalizes
intellectualise,intellectualize
intellectualised,intellectualized
intellectualises,intellectualizes
intellectualising,intellectualizing
internalisation,internalization
internalise,internalize
internalises,internalizes
internationalisation,internationalization
internationalise,internationalize
internationalises,internationalizes
ionisation,ionization
ionise,ionize
ioniser,ionizer
ionisers,ionizers
ionises,ionizes
italicise,italicize
italicises,italicizes
itemise,itemize
itemises,itemizes
jeopardise,jeopardize
jeopardises,jeopardizes
jeopardising,jeopardizing
jewelled,jeweled
jeweller,jeweler
jewellery,jewelry
judgement,judgment
kilogramme,kilogram
kilogrammes,kilograms
kilometre,kilometer
label,labeled
labour,labor
labourer,laborer
lacklustre,lackluster
legalisation,legalization
legalise,legalize
legalises,legalizes
legitimise,legitimize
legitimises,legitimizes
leukaemia,leukemia
level,leveled
leveller,leveler
libel,libeled
libellous,libelous
liberalisation,liberalization
liberalise,liberalize
liberalises,liberalizes
licence,license
likeable,likable
lionisation,lionization
lionise,lionize
lionises,lionizes
liquidise,liquidize
liquidiser,liquidizer
liquidises,liquidizes
litre,liter
localise,localize
localises,localizes
louvre,louver
louvred,louvered
lustre,luster
magnetise,magnetize
magnetises,magnetizes
manoeuvrability,maneuverability
manoeuvrable,maneuverable
manoeuvre,maneuver
manoeuvrings,maneuverings
marginalisation,marginalization
marginalise,marginalize
marginalises,marginalizes
marshal,marshaled
marvel,marveled
marvellous,marvelous
marvellously,marvelously
materialisation,materialization
materialise,materialize
materialises,materializes
maximisation,maximization
maximise,maximize
maximises,maximizes
meagre,meager
mechanisation,mechanization
mechanise,mechanize
mechanises,mechanizes
mediaeval,medieval
memorialise,memorialize
memorialises,memorializes
memorise,memorize
memorises,memorizes
mesmerise,mesmerize
mesmerises,mesmerizes
metabolise,metabolize
metabolises,metabolizes
metre,meter
micrometre,micrometer
micrometres,micrometers
militarise,militarize
militarises,militarizes
milligramme,milligram
milligrammes,milligrams
millilitre,milliliter
millimetre,millimeter
miniaturisation,miniaturization
miniaturise,miniaturize
miniaturises,miniaturizes
minibus,minibusses
minimise,minimize
minimises,minimizes
misbehaviour,misbehavior
misdemeanour,misdemeanor
misspelt,misspelled
mitre,miter
mobilisation,mobilization
mobilise,mobilize
mobilises,mobilizes
model,modeled
modeller,modeler
modernise,modernize
modernises,modernizes
moisturise,moisturize
moisturiser,moisturizer
moisturisers,moisturizers
moisturises,moisturizes
monologue,monolog
monopolisation,monopolization
monopolise,monopolize
monopolises,monopolizes
moralise,moralize
moralises,moralizes
motorise,motorized
mould,mold
moulder,molder
moulders,molders
mouldier,moldier
mouldy,moldiest
moulding,moldings
moult,molt
moustache,mustache
moustached,mustached
moustachioed,mustachioed
multicoloured,multicolored
nationalisation,nationalization
nationalise,nationalize
nationalises,nationalizes
naturalisation,naturalization
naturalise,naturalize
naturalises,naturalizes
neighbour,neighbor
neighbourhood,neighborhood
neighbourliness,neighborliness
neighbourly,neighborly
neutralisation,neutralization
neutralise,neutralize
neutralises,neutralizes
normalisation,normalization
normalise,normalize
normalises,normalizes
odour,odor
odourless,odorless
oesophagus,esophagus
oestrogen,estrogen
offence,offense
omelette,omelet
optimise,optimize
optimises,optimizes
organisation,organization
organisational,organizational
organise,organize
organiser,organizer
organises,organizes
orthopaedic,orthopedic
orthopaedics,orthopedics
ostracise,ostracize
ostracises,ostracizes
outmanoeuvre,outmaneuver
outmanoeuvres,outmaneuvers
overemphasise,overemphasize
overemphasis,overemphasizes
oxidisation,oxidization
oxidise,oxidize
oxidises,oxidizes
paederast,pederast
paediatric,pediatric
paediatrician,pediatrician
paediatrics,pediatrics
paedophile,pedophile
paedophilia,pedophilia
palaeolithic,paleolithic
palaeontologist,paleontologist
palaeontology,paleontology
panel,paneled
panellist,panelist
paralyse,paralyze
paralysis,paralyzes
parcel,parceled
parlour,parlor
particularise,particularize
particularises,particularizes
passivisation,passivization
passivise,passivize
passivised,passivized
passivises,passivizes
passivising,passivizing
pasteurisation,pasteurization
pasteurise,pasteurize
pasteurises,pasteurizes
patronise,patronize
patronises,patronizes
patronisingly,patronizingly
pedal,pedaled
pedestrianisation,pedestrianization
pedestrianise,pedestrianize
pedestrianised,pedestrianized
pedestrianises,pedestrianizes
pedestrianising,pedestrianizing
penalise,penalize
penalises,penalizes
pencil,penciled
personalise,personalize
personalises,personalizes
pharmacopoeia,pharmacopeia
philosophise,philosophize
philosophises,philosophizes
philtre,filter
phoney,phony
plagiarise,plagiarize
plagiarises,plagiarizes
plough,plow
ploughman,plowman
plowman,plowmen
ploughshare,plowshare
polarisation,polarization
polarise,polarize
polaris,polarizes
politicisation,politicization
politicise,politicize
politicises,politicizes
popularisation,popularization
popularise,popularize
popularises,popularizes
pouffe,pouf
practise,practice
practises,practices
praesidium,presidium
pressurisation,pressurization
pressurise,pressurize
pressurises,pressurizes
pretence,pretense
primaeval,primeval
prioritisation,prioritization
prioritise,prioritize
prioritises,prioritizes
privatisation,privatization
privatise,privatize
privatises,privatizes
professionalisation,professionalization
professionalise,professionalize
professionalises,professionalizes
programme,program
prologue,prolog
propagandise,propagandize
propagandises,propagandizes
proselytise,proselytize
proselytiser,proselytizer
proselytisers,proselytizers
proselytises,proselytizes
psychoanalyse,psychoanalyze
psychoanalyses,psychoanalyzes
publicise,publicize
publicises,publicizes
pulverisation,pulverization
pulverise,pulverize
pulverises,pulverizes
pummel,pummel
pyjama,pajama
pzazz,pizzazz
quarrel,quarreled
radicalise,radicalize
radicalised,radicalized
radicalises,radicalizes
radicalising,radicalizing
rancour,rancor
randomise,randomize
randomises,randomizes
rationalisation,rationalization
rationalise,rationalize
rationalises,rationalizes
ravel,raveled
realisable,realizable
realisation,realization
realise,realize
realises,realizes
recognisable,recognizable
recognisably,recognizably
recognisance,recognizance
recognise,recognize
recognises,recognizes
reconnoitre,reconnoiter
reconnoitres,reconnoiters
refuel,refueled
regularisation,regularization
regularise,regularize
regularises,regularizes
remodelled,remodeled
remodelling,remodeling
remould,remold
remoulds,remolds
reorganisation,reorganization
reorganise,reorganize
reorganises,reorganizes
revel,reveled
reveller,reveler
revitalise,revitalize
revitalises,revitalizes
revolutionise,revolutionize
revolutionises,revolutionizes
rhapsodise,rhapsodize
rhapsodises,rhapsodizes
rigour,rigor
ritualise,ritualized
rival,rivaled
romanticise,romanticize
romanticises,romanticizes
rumour,rumor
sabre,saber
saltpetre,saltpeter
sanitise,sanitize
sanitises,sanitizes
satirise,satirize
satirises,satirizes
saviour,savior
savour,savor
savoury,savories
scandalise,scandalize
scandalises,scandalizes
sceptic,skeptic
sceptical,skeptical
sceptically,skeptically
scepticism,skepticism
sceptre,scepter
scrutinise,scrutinize
scrutinises,scrutinizes
secularisation,secularization
secularise,secularize
secularises,secularizes
sensationalise,sensationalize
sensationalised,sensationalized
sensationalises,sensationalizes
sensationalising,sensationalizing
sensitise,sensitize
sensitises,sensitizes
sentimentalise,sentimentalize
sentimentalises,sentimentalizes
sepulchre,sepulcher
serialisation,serialization
serialise,serialize
serialises,serializes
sermonise,sermonize
sermonises,sermonizes
sheikh,sheik
shovel,shoveled
shrivel,shriveled
signalise,signalize
signalises,signalizes
signal,signaled
smoulder,smolder
snivel,sniveled
snorkelled,snorkeled
snorkelling,snorkeling
snowplough,snowplow
socialisation,socialization
socialise,socialize
socialises,socializes
sodomise,sodomize
sodomises,sodomizes
solemnise,solemnize
solemnises,solemnizes
sombre,somber
specialisation,specialization
specialise,specialize
specialises,specializes
spectre,specter
spiral,spiraled
splendour,splendor
squirrelled,squirreled
squirrelling,squirreling
stabilisation,stabilization
stabilise,stabilize
stabiliser,stabilizer
stabilises,stabilizes
standardisation,standardization
standardise,standardize
standardises,standardizes
stencil,stenciled
sterilisation,sterilization
sterilise,sterilize
steriliser,sterilizer
sterilises,sterilizes
stigmatisation,stigmatization
stigmatise,stigmatize
stigmatises,stigmatizes
subsidisation,subsidization
subsidise,subsidize
subsidiser,subsidizer
subsidises,subsidizes
succour,succor
sulphate,sulfate
sulphide,sulfide
sulphur,sulfur
sulphurous,sulfurous
summarise,summarize
summarises,summarizes
swivel,swiveled
symbolise,symbolize
symbolises,symbolizes
sympathise,sympathize
sympathiser,sympathizer
sympathises,sympathizes
synchronisation,synchronization
synchronise,synchronize
synchronises,synchronizes
synthesise,synthesize
synthesiser,synthesizer
synthesis,synthesizes
syphon,siphon
systematisation,systematization
systematise,systematize
systematises,systematizes
tantalise,tantalize
tantalises,tantalizes
tantalisingly,tantalizingly
tasselled,tasseled
technicolour,technicolor
temporise,temporize
temporises,temporizes
tenderise,tenderize
tenderises,tenderizes
terrorise,terrorize
terrorises,terrorizes
theatre,theater
theatregoer,theatergoer
theorise,theorize
theorises,theorizes
tonne,ton
towel,toweled
toxaemia,toxemia
tranquillise,tranquilize
tranquilliser,tranquilizer
tranquillises,tranquilizes
tranquillity,tranquility
tranquillize,tranquilize
tranquillizer,tranquilizer
tranquillizes,tranquilizes
tranquilly,tranquility
transistorise,transistorized
traumatise,traumatize
traumatises,traumatizes
travel,traveled
traveller,traveler
travelogue,travelog
trialled,trialed
trialling,trialing
tricolour,tricolor
trivialise,trivialize
trivialises,trivializes
tumour,tumor
tunnel,tunneled
tyrannise,tyrannize
tyranni,tyrannizes
tyre,tire
unauthorised,unauthorized
uncivilised,uncivilized
underutilised,underutilized
unequalled,unequaled
unfavourable,unfavorable
unfavourably,unfavorably
unionisation,unionization
unionise,unionize
unionised,unionized
unionises,unionizes
unorganised,unorganized
unravelled,unraveled
unravel,unraveling
unrecognisable,unrecognizable
unrecognised,unrecognized
unrivalled,unrivaled
unsavoury,unsavory
untrammelled,untrammeled
urbanisation,urbanization
urbanise,urbanize
urbanised,urbanized
urbanises,urbanizes
utilisable,utilizable
utilisation,utilization
utilise,utilize
utilised,utilized
utilises,utilizes
valour,valor
vandalise,vandalize
vandalises,vandalizes
vaporisation,vaporization
vaporise,vaporize
vaporises,vaporizes
vapour,vapor
verbalise,verbalize
verbalises,verbalizes
victimisation,victimization
victimise,victimize
victimises,victimizes
videodisc,videodisk
vigour,vigor
visualisation,visualization
visualise,visualize
visualises,visualizes
vocalisation,vocalization
vocalise,vocalize
vocalises,vocalizes
vulcanise,vulcanized
vulgarisation,vulgarization
vulgarise,vulgarize
vulgarises,vulgarizes
waggon,wagon
watercolour,watercolor
weaselled,weaseled
weaselling,weaseling
westernisation,westernization
westernise,westernize
westernises,westernizes
womanise,womanize
womaniser,womanizer
womanises,womanizes
woollen,woolen
woollies,woolies
woolly,wooly
worship,worshiped
worshipper,worshiper
yodel,yodeled
yoghourt,yogurt
yoghurt,yogurt
